lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.47924867272377014,0.5319377779960632,0.565014123916626,0.5836052894592285,0.6043148636817932,0.522314190864563,0.5448876023292542,0.5624914765357971,0.5767048597335815,0.49306806921958923,0.5158161520957947,0.5360260605812073,0.5541094541549683,0.46331357955932617,0.48257729411125183,0.5060568451881409,0.5281939506530762,0.43085744976997375,0.43818601965904236,0.45059123635292053,0.4656716287136078,0.9800329804420471,0.9427036046981812,0.8583793640136719,0.7897781133651733,0.7382705807685852,0.7717480063438416,0.7001553177833557,0.6553484201431274,0.6162346005439758,0.7634239792823792,0.6816981434822083,0.6312730312347412,0.5883474349975586,0.769074559211731,0.6884620189666748,0.6429315209388733,0.6079546213150024,0.7878957986831665,0.7178762555122375,0.6710006594657898,0.6328514814376831,3.717463243901875e-07,-0.02210318110883236,-0.026707295328378677,-0.030085725709795952,-0.033005036413669586,-0.004936867859214544,-0.020353175699710846,-0.03517039492726326,-0.045322686433792114,-0.005418348591774702,-0.01866849698126316,-0.03175714984536171,-0.04081711545586586,-0.010328476317226887,-0.02654281072318554,-0.03650819882750511,-0.04194055125117302,-0.017744196578860283,-0.03206871449947357,-0.03750298172235489,-0.04036162421107292
0.46398136019706726,0.5190448760986328,0.5549504160881042,0.5743885040283203,0.5965973138809204,0.512837827205658,0.530296802520752,0.5441027283668518,0.5549119710922241,0.480631023645401,0.4992508590221405,0.5169786214828491,0.5326372981071472,0.4486353397369385,0.4623459279537201,0.47967544198036194,0.4971510171890259,0.41415899991989136,0.41698095202445984,0.42347508668899536,0.4332243800163269,0.9664286375045776,0.9304863214492798,0.8464696407318115,0.7775823473930359,0.7283750772476196,0.756113588809967,0.6757491827011108,0.6271368265151978,0.5860847234725952,0.7470703125,0.6598151922225952,0.6059277653694153,0.5609179139137268,0.7514124512672424,0.6651866436004639,0.6090099215507507,0.5624366998672485,0.7696453332901001,0.6965060830116272,0.6467775106430054,0.6033521890640259,4.774964850184915e-07,-0.01756219193339348,-0.02068711631000042,-0.023014815524220467,-0.02492116391658783,-0.0029289473313838243,-0.015126029029488564,-0.026817455887794495,-0.034778572618961334,-0.004872892517596483,-0.014954599551856518,-0.02510973811149597,-0.03196917846798897,-0.01065593957901001,-0.02274860441684723,-0.03140641003847122,-0.036642447113990784,-0.018504999577999115,-0.03014840930700302,-0.03449181839823723,-0.03658728301525116
0.4548288583755493,0.51071697473526,0.545252799987793,0.5650601983070374,0.5821362137794495,0.5038356184959412,0.5140770673751831,0.5243633985519409,0.5327553153038025,0.47101688385009766,0.4837983250617981,0.49848249554634094,0.5122398734092712,0.43834203481674194,0.4462537169456482,0.458285927772522,0.4715140759944916,0.4045875370502472,0.4075252413749695,0.413570374250412,0.4224664866924286,0.961318850517273,0.9240123629570007,0.8413370847702026,0.7750338912010193,0.7250844240188599,0.7454100847244263,0.6622685194015503,0.6112449765205383,0.5677872896194458,0.7369332313537598,0.6458861231803894,0.5888410210609436,0.5422217845916748,0.7432246208190918,0.6526179909706116,0.5946727991104126,0.5474765300750732,0.7634832262992859,0.6881694793701172,0.6374344229698181,0.5931487083435059,4.338722021657304e-07,-0.016947025433182716,-0.020488090813159943,-0.023633817210793495,-0.026349816471338272,-0.0053369891829788685,-0.019763609394431114,-0.03292888030409813,-0.041760679334402084,-0.008347888477146626,-0.019989801570773125,-0.03049064241349697,-0.03745092824101448,-0.015073795802891254,-0.027529120445251465,-0.03574608638882637,-0.04065634310245514,-0.024036409333348274,-0.03586253151297569,-0.0401398204267025,-0.042160145938396454
0.44048693776130676,0.49863097071647644,0.5370458960533142,0.558580219745636,0.579251766204834,0.49593061208724976,0.5086246132850647,0.5183329582214355,0.5259290337562561,0.4631357192993164,0.47763100266456604,0.49128258228302,0.5036194920539856,0.43051841855049133,0.43985021114349365,0.4515225887298584,0.46323636174201965,0.39650529623031616,0.4022656977176666,0.40946847200393677,0.4180729389190674,0.9613299369812012,0.9263855218887329,0.8415538668632507,0.7748883962631226,0.7259148955345154,0.7399609684944153,0.6578813195228577,0.6068354845046997,0.5620430111885071,0.7300921678543091,0.6383838653564453,0.5803560614585876,0.5312437415122986,0.7365788817405701,0.645766019821167,0.588261604309082,0.5394682288169861,0.7574780583381653,0.6852297782897949,0.6372281312942505,0.5927186608314514,4.192686446913285e-07,-0.018636008724570274,-0.022247405722737312,-0.02512914314866066,-0.027478275820612907,-0.0047041280195117,-0.018560513854026794,-0.031988561153411865,-0.04166339337825775,-0.007151172962039709,-0.01826426573097706,-0.029065893962979317,-0.036736756563186646,-0.013578315265476704,-0.026088159531354904,-0.03476908802986145,-0.040461163967847824,-0.02242499403655529,-0.03457387909293175,-0.0393192395567894,-0.04206371307373047
0.42507871985435486,0.4853198826313019,0.5276984572410583,0.5489208102226257,0.5702418088912964,0.4879937171936035,0.4998166859149933,0.5097187161445618,0.5185588002204895,0.4545276463031769,0.46879124641418457,0.482322633266449,0.49550509452819824,0.4219787120819092,0.43120551109313965,0.44182851910591125,0.45312273502349854,0.38808494806289673,0.39488962292671204,0.40197187662124634,0.41065096855163574,0.9565672874450684,0.923652172088623,0.8423258066177368,0.7769272923469543,0.7303125262260437,0.7355379462242126,0.6533746719360352,0.603239119052887,0.5594154000282288,0.7254931926727295,0.6331632137298584,0.5752519369125366,0.526195764541626,0.7316961884498596,0.6392143368721008,0.5818154811859131,0.5331006050109863,0.7526246905326843,0.6796596050262451,0.632211446762085,0.5883966684341431,3.8948076053202385e-07,-0.017765967175364494,-0.02150742895901203,-0.024785593152046204,-0.027672328054904938,-0.004730089567601681,-0.01894678920507431,-0.032389409840106964,-0.04201061651110649,-0.007682087365537882,-0.019510867074131966,-0.030496036633849144,-0.03819571062922478,-0.014478500001132488,-0.0275574941188097,-0.036188699305057526,-0.04170357435941696,-0.02360101416707039,-0.03622119873762131,-0.0410367026925087,-0.043662961572408676
0.42851534485816956,0.48747518658638,0.527852475643158,0.5501630902290344,0.5723665952682495,0.4873364567756653,0.4988363981246948,0.508252739906311,0.5167742967605591,0.4546397030353546,0.4688469171524048,0.48253363370895386,0.49584147334098816,0.4221550524234772,0.4311683773994446,0.4422324001789093,0.45424437522888184,0.38868477940559387,0.39412733912467957,0.40078145265579224,0.40942054986953735,0.9601539373397827,0.923902153968811,0.8418285846710205,0.7775336503982544,0.7293400764465332,0.7358257174491882,0.6535869240760803,0.6032225489616394,0.5589495301246643,0.7256604433059692,0.6338016390800476,0.5764057040214539,0.527402400970459,0.7321310639381409,0.6397825479507446,0.5819087028503418,0.5325397253036499,0.7528234124183655,0.6795211434364319,0.6312884092330933,0.5869300961494446,3.745942933619517e-07,-0.017367197200655937,-0.02113291248679161,-0.02484939992427826,-0.02822510339319706,-0.00347030907869339,-0.018316254019737244,-0.032450687140226364,-0.04249616712331772,-0.006900116801261902,-0.019290082156658173,-0.031209444627165794,-0.03944972902536392,-0.01422208547592163,-0.027440236881375313,-0.03658349812030792,-0.04244505241513252,-0.02386055886745453,-0.036358416080474854,-0.041119448840618134,-0.04367803409695625
0.40334591269493103,0.4652518332004547,0.5132426023483276,0.539081335067749,0.5624451041221619,0.4734867513179779,0.4858204424381256,0.49552202224731445,0.5042700171470642,0.4406500458717346,0.45415762066841125,0.46634790301322937,0.4788414537906647,0.4091114401817322,0.4204797148704529,0.4318947494029999,0.44350624084472656,0.3756372928619385,0.3848508894443512,0.3920760154724121,0.3999095559120178,0.9518894553184509,0.9225966930389404,0.8415526747703552,0.7747835516929626,0.730283260345459,0.7269606590270996,0.6434159278869629,0.5924148559570312,0.5479687452316284,0.7168441414833069,0.6250075101852417,0.5674864053726196,0.5187309980392456,0.7223645448684692,0.6316015720367432,0.5749503374099731,0.5264320373535156,0.7424102425575256,0.6706116199493408,0.6240233182907104,0.5812401175498962,3.819647247382818e-07,-0.01932489685714245,-0.022673258557915688,-0.025390611961483955,-0.02748548425734043,-0.0021044777240604162,-0.015192580409348011,-0.028739867731928825,-0.038687948137521744,-0.004089168272912502,-0.01459885761141777,-0.025975266471505165,-0.03422537073493004,-0.010231330059468746,-0.02242010273039341,-0.03129957243800163,-0.03712090849876404,-0.019003059715032578,-0.030912550166249275,-0.03551825135946274,-0.03800853714346886
0.3775481879711151,0.44049370288848877,0.491789847612381,0.5138446092605591,0.5340889692306519,0.4508972764015198,0.4619131088256836,0.46980711817741394,0.4769544005393982,0.4172970950603485,0.43234360218048096,0.4448244273662567,0.45739826560020447,0.3851795196533203,0.39897680282592773,0.4117144048213959,0.42470797896385193,0.35053202509880066,0.36093252897262573,0.3690159022808075,0.3785988986492157,0.9501434564590454,0.9186846613883972,0.8443965911865234,0.7797385454177856,0.736184298992157,0.7229533791542053,0.6388146281242371,0.5866989493370056,0.5419889092445374,0.7125683426856995,0.6211532950401306,0.5646771192550659,0.5183984637260437,0.7165901064872742,0.6246829628944397,0.5686417818069458,0.522678792476654,0.735453724861145,0.66256183385849,0.6158033013343811,0.5742076635360718,3.8153879700075777e-07,-0.01929030381143093,-0.022509368136525154,-0.02532924897968769,-0.02732248231768608,0.0017560453852638602,-0.010771670378744602,-0.02429565042257309,-0.034211959689855576,-0.0002951233182102442,-0.011274203658103943,-0.024085428565740585,-0.03291209042072296,-0.006650212220847607,-0.019377412274479866,-0.0295287873595953,-0.03573589771986008,-0.015630580484867096,-0.027945268899202347,-0.033324725925922394,-0.035920605063438416
0.33875206112861633,0.4052073657512665,0.46026888489723206,0.4900778532028198,0.5152674317359924,0.4156884551048279,0.42644602060317993,0.43530991673469543,0.44433891773223877,0.3825514316558838,0.3979790210723877,0.4112255871295929,0.4258013963699341,0.3515116274356842,0.36686500906944275,0.38067084550857544,0.39618903398513794,0.3185342848300934,0.32882988452911377,0.337570458650589,0.3494824171066284,0.9449234008789062,0.9121361374855042,0.8369163274765015,0.7712041139602661,0.7243163585662842,0.7171162962913513,0.631714940071106,0.5797874331474304,0.536115288734436,0.7066774964332581,0.6159138679504395,0.5602421760559082,0.5157822370529175,0.7107304334640503,0.6197240948677063,0.5648356676101685,0.5204343795776367,0.7278363704681396,0.653674304485321,0.6067609786987305,0.5652428269386292,3.9787744299246697e-07,-0.02363305538892746,-0.028296060860157013,-0.032095711678266525,-0.03462757170200348,0.0016681720735505223,-0.01186774205416441,-0.026137396693229675,-0.036336638033390045,0.0013872236013412476,-0.01048974134027958,-0.024285316467285156,-0.033626899123191833,-0.004056169185787439,-0.017916344106197357,-0.028775043785572052,-0.03506605699658394,-0.012657743878662586,-0.025891639292240143,-0.03206546604633331,-0.03492160513997078
0.2985049784183502,0.36243897676467896,0.4149211049079895,0.45030298829078674,0.4810323119163513,0.3705896735191345,0.3825988173484802,0.391928493976593,0.40101107954978943,0.33842992782592773,0.3519727885723114,0.3637906312942505,0.3765166997909546,0.3080669343471527,0.32120391726493835,0.3330487608909607,0.3464165925979614,0.277193158864975,0.28723058104515076,0.2958243489265442,0.30792951583862305,0.9495180249214172,0.9169657230377197,0.8374855518341064,0.7719415426254272,0.7275809645652771,0.7116314768791199,0.6265407800674438,0.5742244720458984,0.5301065444946289,0.7017150521278381,0.6130064129829407,0.5571208000183105,0.5126867294311523,0.7052712440490723,0.6188012361526489,0.5668812990188599,0.5245667695999146,0.7201817035675049,0.6476972103118896,0.6028721332550049,0.5629379749298096,4.362107972610829e-07,-0.023643260821700096,-0.026001760736107826,-0.02756751887500286,-0.027395181357860565,0.012127119116485119,0.004337121732532978,-0.008146751672029495,-0.01780211366713047,0.013442261144518852,0.007969384081661701,-0.004418190103024244,-0.013591148890554905,0.009148979559540749,0.0009517050930298865,-0.0085099246352911,-0.014485377818346024,0.00121402891818434,-0.007556254975497723,-0.011941524222493172,-0.013943849131464958
