lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.019304238259792328,0.07805898040533066,0.10576427727937698,0.13077221810817719,0.14553770422935486,0.04337460175156593,0.04280675947666168,0.03702711686491966,0.0283534936606884,0.024119924753904343,0.03694678843021393,0.05428614094853401,0.06332876533269882,0.012135669589042664,0.02581498771905899,0.04354894906282425,0.05106884986162186,0.00667225569486618,0.013287469744682312,0.03025784343481064,0.03641233593225479,0.7104766964912415,0.6185855269432068,0.5308992862701416,0.4629334509372711,0.3882306218147278,0.4429461359977722,0.35126060247421265,0.28663116693496704,0.2388225942850113,0.47705078125,0.42079418897628784,0.4396078288555145,0.4620225429534912,0.5080119371414185,0.4574335515499115,0.47669199109077454,0.49598413705825806,0.5335501432418823,0.49497443437576294,0.5019566416740417,0.51569002866745,4.3611612454697024e-07,-0.05247620493173599,-0.05033310502767563,-0.0350242555141449,-0.01375696063041687,0.02081088162958622,0.051912542432546616,0.06171384081244469,0.06595975905656815,0.06276239454746246,0.10319174081087112,0.10849171876907349,0.10842615365982056,0.09930910170078278,0.139276921749115,0.14072580635547638,0.135703906416893,0.12927955389022827,0.16201145946979523,0.16833814978599548,0.16957415640354156
0.014070361852645874,0.08935532718896866,0.13142448663711548,0.1555272936820984,0.16487327218055725,0.0530744343996048,0.05743192881345749,0.05513249337673187,0.04780947044491768,0.009223874658346176,-0.0065544843673706055,-0.015283532440662384,-0.02510872483253479,-0.022560827434062958,-0.04038781672716141,-0.04778823256492615,-0.05300722271203995,-0.0462469682097435,-0.06329811364412308,-0.07295512408018112,-0.07715455442667007,0.717046856880188,0.6304441690444946,0.5406501889228821,0.4596017599105835,0.38287845253944397,0.449702650308609,0.3466847538948059,0.282696932554245,0.23591828346252441,0.4655701518058777,0.36981791257858276,0.31195545196533203,0.2662428021430969,0.490034818649292,0.41569358110427856,0.3660941421985626,0.3288605213165283,0.5196477770805359,0.46787044405937195,0.43409407138824463,0.4045751690864563,8.908056088330341e-07,-0.04161224886775017,-0.03817684203386307,-0.025744833052158356,-0.008203399367630482,0.04515380784869194,0.07927489280700684,0.09341012686491013,0.10276592522859573,0.08492180705070496,0.13485722243785858,0.1529424488544464,0.16375041007995605,0.1180231049656868,0.16697245836257935,0.18722668290138245,0.19728606939315796,0.1443018764257431,0.18383854627609253,0.20325405895709991,0.21690061688423157
0.026157671585679054,0.09592309594154358,0.14175690710544586,0.16438362002372742,0.17819055914878845,0.06617160141468048,0.07053081691265106,0.06696866452693939,0.060061853379011154,0.02154126577079296,0.002596590667963028,-0.007309924811124802,-0.019051313400268555,-0.017192237079143524,-0.03713684529066086,-0.04709094017744064,-0.05472888797521591,-0.04282214492559433,-0.06480462849140167,-0.07701300829648972,-0.08355874568223953,0.7178153395652771,0.6411893963813782,0.5489799976348877,0.461684912443161,0.39011138677597046,0.45959943532943726,0.35510942339897156,0.2912917137145996,0.23567253351211548,0.4626695215702057,0.35503315925598145,0.2874016761779785,0.2277657687664032,0.48507651686668396,0.3920044004917145,0.3331764340400696,0.28150537610054016,0.5143754482269287,0.44506943225860596,0.4044366478919983,0.3627285361289978,6.368059075612109e-07,-0.04286166653037071,-0.04806060343980789,-0.04585621505975723,-0.04051869735121727,0.006398933939635754,0.010452265851199627,0.003084153402596712,-0.004963140469044447,0.026406412944197655,0.03235289826989174,0.019879641011357307,0.007665673270821571,0.04070159047842026,0.04321102425456047,0.03191820904612541,0.021110452711582184,0.050342585891485214,0.05075510963797569,0.04641217365860939,0.041591159999370575
0.029702898114919662,0.09785255044698715,0.14417213201522827,0.16925010085105896,0.18335077166557312,0.06860803067684174,0.0741415023803711,0.07035018503665924,0.06409040093421936,0.022768406197428703,0.005831729620695114,-0.004514522850513458,-0.014946624636650085,-0.016540423035621643,-0.036062851548194885,-0.04492887109518051,-0.05168516933917999,-0.04402559995651245,-0.06505171954631805,-0.07643280923366547,-0.08313572406768799,0.7115054130554199,0.6414838433265686,0.5481855869293213,0.46170201897621155,0.39458632469177246,0.4574834108352661,0.3544759452342987,0.2902219891548157,0.23446252942085266,0.4574894905090332,0.35107237100601196,0.28220105171203613,0.2239799201488495,0.4783235788345337,0.38347119092941284,0.3227664530277252,0.27135223150253296,0.5095040798187256,0.4371272325515747,0.392764151096344,0.3507700562477112,5.635793058900163e-07,-0.03585933893918991,-0.04212411120533943,-0.043590765446424484,-0.04297199845314026,-0.004109468311071396,-0.011406337842345238,-0.02357483096420765,-0.033763520419597626,0.005990862380713224,-0.0005777782644145191,-0.01598365046083927,-0.028282824903726578,0.011136267334222794,0.0016944461967796087,-0.010491354390978813,-0.019457867369055748,0.012477269396185875,0.0029363944195210934,-0.002603077096864581,-0.00611652247607708
0.024867620319128036,0.10283134877681732,0.1506601870059967,0.17442278563976288,0.1892816722393036,0.0692954882979393,0.07418529689311981,0.07149504125118256,0.06360867619514465,0.023459438234567642,0.006295643746852875,-0.003315333276987076,-0.015088070183992386,-0.016364987939596176,-0.0342228077352047,-0.042622458189725876,-0.04850033298134804,-0.044446464627981186,-0.06443659961223602,-0.07420559227466583,-0.07805700600147247,0.716220498085022,0.6346957087516785,0.5432462692260742,0.4602971374988556,0.3908115327358246,0.4536292850971222,0.34863293170928955,0.2837693691253662,0.22970104217529297,0.45866984128952026,0.35270053148269653,0.284673810005188,0.226433664560318,0.48184099793434143,0.39026159048080444,0.3308316469192505,0.2789439558982849,0.5125445127487183,0.4430422782897949,0.4033087491989136,0.3617192804813385,7.682279488108179e-07,-0.03574296087026596,-0.033589355647563934,-0.02500954270362854,-0.012758648954331875,0.03440166637301445,0.05288013070821762,0.05243357643485069,0.04835236445069313,0.056600216776132584,0.077579066157341,0.06980989128351212,0.059980954974889755,0.07294444739818573,0.09025830030441284,0.08423128724098206,0.07549890130758286,0.08463215827941895,0.09707494080066681,0.09794330596923828,0.09600814431905746
0.03488841652870178,0.10254921019077301,0.14947496354579926,0.17542855441570282,0.18987074494361877,0.06807844340801239,0.07185838371515274,0.06694220751523972,0.05903927981853485,0.022290032356977463,0.004466552287340164,-0.006049875169992447,-0.018078085035085678,-0.017165374010801315,-0.03627273812890053,-0.04607724770903587,-0.053515683859586716,-0.04342517629265785,-0.06465387344360352,-0.07593575119972229,-0.08202390372753143,0.7134222388267517,0.6399199962615967,0.5475883483886719,0.4616323411464691,0.39291101694107056,0.4554084241390228,0.3472418189048767,0.28176242113113403,0.22582745552062988,0.46113622188568115,0.3543011248111725,0.2867286801338196,0.22961562871932983,0.48578253388404846,0.39265114068984985,0.33371251821517944,0.28351473808288574,0.5176238417625427,0.4501053988933563,0.4107968509197235,0.37273380160331726,6.222514912224142e-07,-0.04259016364812851,-0.04942290484905243,-0.0487879253923893,-0.045366622507572174,-0.0037371290381997824,-0.00397679815068841,-0.012404778972268105,-0.02078218013048172,0.014016648754477501,0.014660918153822422,0.0014863195829093456,-0.010535853914916515,0.026591502130031586,0.024179106578230858,0.012595069594681263,0.0023625497706234455,0.034788552671670914,0.030433136969804764,0.025074169039726257,0.02051473781466484
0.03852690011262894,0.10743808001279831,0.15316614508628845,0.17842429876327515,0.19520854949951172,0.06981062144041061,0.07084813714027405,0.06490390002727509,0.056724026799201965,0.023362521082162857,0.00539008155465126,-0.006411440670490265,-0.018259301781654358,-0.015012189745903015,-0.03558075428009033,-0.04620100557804108,-0.05424121022224426,-0.041417621076107025,-0.06403237581253052,-0.07579455524682999,-0.08210677653551102,0.703246533870697,0.6326295733451843,0.541742205619812,0.4574659466743469,0.392539381980896,0.44633182883262634,0.34167635440826416,0.2774621248245239,0.22346428036689758,0.452838659286499,0.35027015209198,0.284778892993927,0.23080292344093323,0.47684353590011597,0.3848752975463867,0.32646211981773376,0.2767815887928009,0.5094454884529114,0.4402093291282654,0.39757078886032104,0.3573331832885742,5.930710358370561e-07,-0.03410210460424423,-0.040253955870866776,-0.04205934330821037,-0.04187871143221855,0.002768035279586911,-7.630055188201368e-05,-0.009925427846610546,-0.01897501014173031,0.012668308801949024,0.011331680230796337,-0.001733814482577145,-0.012928628362715244,0.017346594482660294,0.012562419287860394,0.0016766026383265853,-0.007175166625529528,0.01810017041862011,0.011870396323502064,0.00725953932851553,0.003966896794736385
0.0510864183306694,0.11586865037679672,0.16085687279701233,0.18618498742580414,0.19963277876377106,0.07441288232803345,0.07430342584848404,0.06691627204418182,0.05804162845015526,0.02700013294816017,0.00651589035987854,-0.00729190930724144,-0.020503733307123184,-0.011209826916456223,-0.03498679772019386,-0.04822602495551109,-0.058826904743909836,-0.037534069269895554,-0.06062464043498039,-0.07355996966362,-0.08184614777565002,0.6956814527511597,0.6268891096115112,0.5378316044807434,0.45536676049232483,0.39022451639175415,0.4424378573894501,0.3376925587654114,0.273296594619751,0.21997472643852234,0.4505942761898041,0.3478485941886902,0.28172627091407776,0.22794833779335022,0.47569820284843445,0.3851892948150635,0.3271043300628662,0.2787306606769562,0.5100089311599731,0.4431420564651489,0.40022408962249756,0.36047714948654175,5.81989638703817e-07,-0.034170959144830704,-0.0439242422580719,-0.04972796142101288,-0.054031603038311005,-0.009867052547633648,-0.019700871780514717,-0.03250369429588318,-0.04285690188407898,-0.0025460284668952227,-0.011162751354277134,-0.026401642709970474,-0.03839198872447014,0.00025506241945549846,-0.010306458920240402,-0.021785635501146317,-0.03020295687019825,-0.0006020984728820622,-0.010969417169690132,-0.016312791034579277,-0.01940169185400009
0.0535002127289772,0.1275574415922165,0.17314288020133972,0.20089468359947205,0.21004870533943176,0.08202124387025833,0.08163092285394669,0.07385499775409698,0.0639413595199585,0.02944285050034523,0.00965961068868637,-0.0031199827790260315,-0.01621534675359726,-0.009665161371231079,-0.03349556773900986,-0.04273190349340439,-0.05093063414096832,-0.03472503274679184,-0.056628309190273285,-0.06413033604621887,-0.06788161396980286,0.6902374625205994,0.6241976022720337,0.5361387729644775,0.4530000388622284,0.3900597095489502,0.4439757466316223,0.3341807425022125,0.269692063331604,0.2177293598651886,0.4497169256210327,0.33616602420806885,0.2668130397796631,0.21711161732673645,0.47839513421058655,0.39325153827667236,0.363028347492218,0.3458123207092285,0.5151256322860718,0.46451273560523987,0.4564898610115051,0.45334890484809875,6.889773089824303e-07,-0.02633311226963997,-0.02932671271264553,-0.02823306806385517,-0.02545097842812538,-0.005534842144697905,-0.006811198312789202,-0.012367951683700085,-0.01750318333506584,0.003027124097570777,0.0018016993999481201,-0.008971055969595909,-0.01775890216231346,0.009424595162272453,0.005486984737217426,-0.0032590627670288086,-0.00944031123071909,0.013381194323301315,0.008301549591124058,0.006571206729859114,0.0065860748291015625
0.07235749065876007,0.13887588679790497,0.18805818259716034,0.22090266644954681,0.23467400670051575,0.10509791970252991,0.10357081890106201,0.09751914441585541,0.09159480035305023,0.052884943783283234,0.03220938518643379,0.018791913986206055,0.006773181259632111,0.00966324657201767,-0.019018717110157013,-0.03252224624156952,-0.04337708652019501,-0.023611679673194885,-0.051253028213977814,-0.06743712723255157,-0.0795779824256897,0.7002238631248474,0.6376959085464478,0.5423704981803894,0.461736798286438,0.39857012033462524,0.440582275390625,0.33656275272369385,0.2716335356235504,0.21731162071228027,0.43964022397994995,0.3274308443069458,0.2523430585861206,0.19600367546081543,0.4607345759868622,0.3699125349521637,0.31827473640441895,0.2794138193130493,0.4966083765029907,0.43055424094200134,0.39391881227493286,0.36143600940704346,6.416211704163288e-07,-0.034627314656972885,-0.04701632633805275,-0.054844554513692856,-0.061501070857048035,-0.02593149244785309,-0.04124030843377113,-0.05609673634171486,-0.06640312075614929,-0.019537393003702164,-0.030856477096676826,-0.04534143954515457,-0.055555012077093124,-0.01642102748155594,-0.02768057957291603,-0.038116391748189926,-0.04482091963291168,-0.016697958111763,-0.027585333213210106,-0.03146658465266228,-0.0322941392660141
