lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.5838121771812439,0.5704430937767029,0.5794352293014526,0.5997048616409302,0.6130302548408508,0.6079458594322205,0.6471168398857117,0.6720029711723328,0.6908028721809387,0.6357752084732056,0.6823297142982483,0.7155685424804688,0.7413285374641418,0.6596468687057495,0.7055246829986572,0.7379260063171387,0.7626961469650269,0.6807975172996521,0.7204124927520752,0.7450658082962036,0.763928234577179,0.9704347848892212,0.9034169912338257,0.8202716112136841,0.7571955919265747,0.7067994475364685,0.8424171209335327,0.7686105966567993,0.7235516905784607,0.6893463134765625,0.8767664432525635,0.8022362589836121,0.7528817653656006,0.7162343859672546,0.9119449257850647,0.85487961769104,0.8127483129501343,0.7793540358543396,0.9458633065223694,0.8965767621994019,0.8603746891021729,0.8286652565002441,2.0909406828195642e-07,-0.016854945570230484,-0.029733670875430107,-0.03954218700528145,-0.0485541895031929,-0.0447620153427124,-0.0636809766292572,-0.0712466761469841,-0.07431544363498688,-0.04667696729302406,-0.0624016635119915,-0.06803909689188004,-0.07209549844264984,-0.0488877072930336,-0.06389579176902771,-0.07013360410928726,-0.07318803668022156,-0.05157000571489334,-0.06446195393800735,-0.06851980835199356,-0.07019452750682831
0.5946803689002991,0.5773496627807617,0.5788898468017578,0.5938855409622192,0.6107111573219299,0.621829092502594,0.6514604091644287,0.672882616519928,0.6916500926017761,0.657184898853302,0.6965066194534302,0.7231587171554565,0.7437694668769836,0.6836482882499695,0.7281430959701538,0.7559227347373962,0.7765424251556396,0.7018336653709412,0.7397657632827759,0.7636188268661499,0.7825919985771179,0.9347916841506958,0.8635821342468262,0.7928892374038696,0.7367975115776062,0.6927412748336792,0.808056116104126,0.7321106791496277,0.6865155696868896,0.648524284362793,0.8391642570495605,0.7683489918708801,0.7161741852760315,0.6729000210762024,0.8651627898216248,0.8038742542266846,0.7534021735191345,0.7100432515144348,0.8853318095207214,0.8333189487457275,0.7928491234779358,0.7565885782241821,3.8931116819185263e-07,-0.019019704312086105,-0.03282932937145233,-0.041903186589479446,-0.05055703967809677,-0.04479159414768219,-0.06227285787463188,-0.07142943888902664,-0.07583931088447571,-0.04359089955687523,-0.057823486626148224,-0.06516698747873306,-0.07001402974128723,-0.04207229241728783,-0.055815503001213074,-0.062871053814888,-0.06613528728485107,-0.04071933031082153,-0.05188041180372238,-0.05454318970441818,-0.054640382528305054
0.6058403253555298,0.587030291557312,0.5908113121986389,0.6004278063774109,0.6003965735435486,0.6331616044044495,0.6623747944831848,0.6845754384994507,0.7026169896125793,0.6690974235534668,0.707937479019165,0.7337809801101685,0.7544698715209961,0.695408821105957,0.735990583896637,0.7618072032928467,0.7817763090133667,0.7137614488601685,0.7487591505050659,0.7719157934188843,0.7914484739303589,0.8965765237808228,0.8159230947494507,0.73047935962677,0.663561999797821,0.6137180328369141,0.7538357973098755,0.6818804740905762,0.635799765586853,0.594234824180603,0.7854261994361877,0.7259532809257507,0.6811529397964478,0.6442336440086365,0.8141731023788452,0.7613999247550964,0.7175228595733643,0.6811801195144653,0.8392837047576904,0.7903629541397095,0.7536225318908691,0.7221938371658325,3.6842584449914284e-07,-0.019644252955913544,-0.03180847689509392,-0.039666373282670975,-0.046628687530756,-0.03653111681342125,-0.05189501866698265,-0.06158119812607765,-0.06759156286716461,-0.03504883870482445,-0.045632217079401016,-0.0511755496263504,-0.05574540048837662,-0.03400271385908127,-0.04415295645594597,-0.0466957725584507,-0.047826383262872696,-0.0338561087846756,-0.04189865291118622,-0.040827881544828415,-0.03886157646775246
0.6180621981620789,0.598263144493103,0.5951018929481506,0.6004995703697205,0.6040220260620117,0.6512498259544373,0.6843200922012329,0.7087303400039673,0.731123149394989,0.6916983723640442,0.7314795255661011,0.7583252191543579,0.7806144952774048,0.7229832410812378,0.7672469615936279,0.7944592833518982,0.8154212236404419,0.7443075776100159,0.7806037068367004,0.8034772872924805,0.8231889009475708,0.8705750107765198,0.7838733196258545,0.7045729160308838,0.6346617937088013,0.5768637657165527,0.7046144008636475,0.6319025754928589,0.5851507186889648,0.5427631139755249,0.7379889488220215,0.6701623201370239,0.6191274523735046,0.5722923278808594,0.7687080502510071,0.7043247818946838,0.6562346816062927,0.6130526065826416,0.7954853177070618,0.7375497817993164,0.6975409984588623,0.6623748540878296,4.4264336906962853e-07,-0.020606249570846558,-0.037353724241256714,-0.05076075345277786,-0.06440092623233795,-0.03843823820352554,-0.05855455622076988,-0.07369278371334076,-0.08353906124830246,-0.03955944627523422,-0.055990517139434814,-0.06888969987630844,-0.07835941016674042,-0.0411689355969429,-0.058091405779123306,-0.06797133386135101,-0.0734906792640686,-0.04332829639315605,-0.05665423348546028,-0.05968295410275459,-0.06007008999586105
0.6393541693687439,0.6087774038314819,0.6020832061767578,0.6056749224662781,0.6070703864097595,0.669221043586731,0.7029168605804443,0.7252423167228699,0.7450771331787109,0.7116575837135315,0.7574569582939148,0.7859667539596558,0.808630108833313,0.7422208189964294,0.7916046977043152,0.820746660232544,0.8422648310661316,0.7618717551231384,0.8057264089584351,0.8308621048927307,0.8507056832313538,0.8413916230201721,0.7626511454582214,0.6851935982704163,0.6142921447753906,0.5552769899368286,0.6797241568565369,0.6016312837600708,0.5512737035751343,0.5104047060012817,0.7129419445991516,0.6317336559295654,0.5720294713973999,0.5203251838684082,0.7442331314086914,0.6714142560958862,0.6171208620071411,0.5701665878295898,0.7699642777442932,0.711473286151886,0.6688147187232971,0.6303170323371887,4.5908691959084535e-07,-0.02504899725317955,-0.04451305791735649,-0.059074655175209045,-0.07348386198282242,-0.05116996169090271,-0.07283622026443481,-0.08510196954011917,-0.09161576628684998,-0.050144780427217484,-0.06937254220247269,-0.08006761223077774,-0.08679285645484924,-0.04943019524216652,-0.06842045485973358,-0.0788496658205986,-0.08387883007526398,-0.04925284534692764,-0.06459210067987442,-0.06950929015874863,-0.07063888758420944
0.6570667624473572,0.6226180791854858,0.6114020943641663,0.6119128465652466,0.6101121306419373,0.6856327652931213,0.7176199555397034,0.7387863993644714,0.7580060958862305,0.7281495332717896,0.7719851732254028,0.8001962304115295,0.8232201337814331,0.7582789063453674,0.8098535537719727,0.8411546945571899,0.8656027913093567,0.7773924469947815,0.8241305351257324,0.8509438633918762,0.8725679516792297,0.8202590346336365,0.7425180077552795,0.6650859713554382,0.5971840023994446,0.5419344902038574,0.6591266393661499,0.5870398879051208,0.5396179556846619,0.5006136894226074,0.6897013187408447,0.610389232635498,0.553769052028656,0.5080639123916626,0.72166907787323,0.6538671255111694,0.6021842956542969,0.5585618615150452,0.7508577704429626,0.6939139366149902,0.6517096757888794,0.6140210628509521,3.753868895728374e-07,-0.024646248668432236,-0.0441896915435791,-0.05925397947430611,-0.07412462681531906,-0.050426043570041656,-0.07205585390329361,-0.08462949842214584,-0.09192202240228653,-0.0507248193025589,-0.07031607627868652,-0.0802004337310791,-0.08700446784496307,-0.05186976119875908,-0.07184882462024689,-0.08263704180717468,-0.08811985701322556,-0.05371991544961929,-0.07069728523492813,-0.07702604681253433,-0.07958903163671494
0.6590073108673096,0.6282902956008911,0.6152344346046448,0.6131400465965271,0.6088533997535706,0.6917373538017273,0.7201219201087952,0.740044116973877,0.7604330778121948,0.7341596484184265,0.7785605192184448,0.8067550659179688,0.831082284450531,0.7642887830734253,0.8199753761291504,0.8516860008239746,0.875576376914978,0.782936692237854,0.8332608938217163,0.861038327217102,0.8824551105499268,0.8209363222122192,0.7418203353881836,0.6655389070510864,0.6009219288825989,0.5471662282943726,0.6662910580635071,0.5955495834350586,0.5460976958274841,0.5048419237136841,0.6958632469177246,0.6164566278457642,0.557032585144043,0.5090736150741577,0.7262250185012817,0.659540057182312,0.6059494018554688,0.5607521533966064,0.7542178630828857,0.6992478966712952,0.6580623984336853,0.6202071905136108,2.954961644263676e-07,-0.023766085505485535,-0.04441511258482933,-0.061366211622953415,-0.07869405299425125,-0.05437268689274788,-0.07876758277416229,-0.09321647137403488,-0.10209006071090698,-0.056762222200632095,-0.07889100909233093,-0.09080225229263306,-0.09984277188777924,-0.0596662312746048,-0.08204612135887146,-0.0937357172369957,-0.10035062581300735,-0.06323616951704025,-0.0814216136932373,-0.0882142037153244,-0.09177421033382416
0.667238712310791,0.6353850364685059,0.6213273406028748,0.616675078868866,0.6092489361763,0.6996963024139404,0.7261323928833008,0.744844913482666,0.7640863656997681,0.7430211901664734,0.7877630591392517,0.815546452999115,0.8398071527481079,0.7735490202903748,0.8293389081954956,0.861592710018158,0.8867344260215759,0.7919894456863403,0.8430562615394592,0.8714323043823242,0.8941789865493774,0.8206560611724854,0.7449938654899597,0.669791042804718,0.6059520840644836,0.555184006690979,0.6702923774719238,0.6027942299842834,0.5548117160797119,0.5137733817100525,0.6987659335136414,0.6228702068328857,0.5650755167007446,0.517592191696167,0.7275930643081665,0.6647037267684937,0.6141321659088135,0.569843590259552,0.7537331581115723,0.7026500701904297,0.6637371778488159,0.6266070008277893,2.626814534778532e-07,-0.023449046537280083,-0.04372779652476311,-0.06052311509847641,-0.07765454798936844,-0.052191052585840225,-0.0752074271440506,-0.08923564106225967,-0.09814949333667755,-0.05456329882144928,-0.07512884587049484,-0.08657792955636978,-0.09553704410791397,-0.05746527761220932,-0.07848743349313736,-0.09002313762903214,-0.09678488224744797,-0.061118144541978836,-0.07800282537937164,-0.08423703908920288,-0.08768409490585327
0.6690667271614075,0.6367525458335876,0.6221058368682861,0.6166852116584778,0.6082509756088257,0.7032149434089661,0.7309385538101196,0.7507537603378296,0.7707526087760925,0.7468357682228088,0.7912713289260864,0.8218535780906677,0.8494879007339478,0.7774292230606079,0.8335675001144409,0.8682169318199158,0.8957333564758301,0.7952123880386353,0.848749577999115,0.8795310854911804,0.9045866131782532,0.824243426322937,0.7475762367248535,0.6756848096847534,0.6132712960243225,0.5632786750793457,0.6767409443855286,0.612201988697052,0.563775897026062,0.521806538105011,0.7070875763893127,0.6355406045913696,0.5766764283180237,0.5270442366600037,0.7352117300033569,0.6753471493721008,0.6251634955406189,0.5806084275245667,0.7587413787841797,0.7097935676574707,0.6713669300079346,0.6342896819114685,2.676857207006833e-07,-0.025526614859700203,-0.04690215736627579,-0.06447550654411316,-0.08213546872138977,-0.0538446381688118,-0.07767171412706375,-0.09220810979604721,-0.10139365494251251,-0.055406056344509125,-0.077985018491745,-0.09042966365814209,-0.09987465292215347,-0.057783402502536774,-0.08142079412937164,-0.09464383870363235,-0.10180385410785675,-0.0610128678381443,-0.07976852357387543,-0.08758002519607544,-0.09191720187664032
0.6723726391792297,0.6387152671813965,0.6224572658538818,0.6141570806503296,0.6041245460510254,0.7056381106376648,0.7324496507644653,0.7515619993209839,0.7712908387184143,0.7481659054756165,0.7939679026603699,0.8249220252037048,0.8526750802993774,0.778466522693634,0.8340367078781128,0.8687761425971985,0.8963305950164795,0.796536386013031,0.8504880666732788,0.8813571929931641,0.9062193036079407,0.819094181060791,0.7477424144744873,0.6793110370635986,0.6205334067344666,0.5724642872810364,0.6787244081497192,0.6124043464660645,0.5649799108505249,0.5242016315460205,0.7071256041526794,0.6350901126861572,0.5777571201324463,0.5296648144721985,0.7331870794296265,0.6734703183174133,0.6247499585151672,0.5812393426895142,0.7546640634536743,0.7047929763793945,0.6664873957633972,0.6299077272415161,2.8984064215364924e-07,-0.028228288516402245,-0.05149798467755318,-0.0704454854130745,-0.08944620192050934,-0.058161649852991104,-0.08286003023386002,-0.09785645455121994,-0.10700888931751251,-0.058466024696826935,-0.08136748522520065,-0.09358719736337662,-0.10281600058078766,-0.05973534286022186,-0.08287183195352554,-0.09590223431587219,-0.102926105260849,-0.06217407062649727,-0.08006169646978378,-0.0874788835644722,-0.09160256385803223
