lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.4720243215560913,0.4540710151195526,0.43931421637535095,0.4304746985435486,0.4177132546901703,0.4340673089027405,0.4246218502521515,0.4329615831375122,0.4422709345817566,0.45953476428985596,0.4657515287399292,0.48229125142097473,0.4953896999359131,0.4900889992713928,0.5025733709335327,0.5191446542739868,0.5288126468658447,0.5230345726013184,0.5386530756950378,0.5471733212471008,0.5501841306686401,0.8886231780052185,0.8265681266784668,0.7485602498054504,0.686427652835846,0.6410121917724609,0.7905282974243164,0.7381393313407898,0.6990266442298889,0.6654293537139893,0.8191840648651123,0.7632960677146912,0.7178312540054321,0.6798301935195923,0.8483627438545227,0.7996616959571838,0.7550147175788879,0.7154630422592163,0.8756595849990845,0.8307135701179504,0.7958743572235107,0.7623473405838013,2.4492823058608337e-07,-0.013584363274276257,-0.024845803156495094,-0.03336633741855621,-0.04155423864722252,-0.04819050058722496,-0.07118445634841919,-0.08256297558546066,-0.08972671627998352,-0.05237604305148125,-0.07333194464445114,-0.07958370447158813,-0.08427312970161438,-0.056615330278873444,-0.0794207751750946,-0.08556041121482849,-0.08802095055580139,-0.060600701719522476,-0.08225777745246887,-0.08870294690132141,-0.09171652793884277
0.46283555030822754,0.44124841690063477,0.4187297523021698,0.4034270644187927,0.3910136818885803,0.4205300807952881,0.4098430871963501,0.41391462087631226,0.4203646779060364,0.4466114044189453,0.4430810809135437,0.45127540826797485,0.4599112570285797,0.47798657417297363,0.4819144010543823,0.4917145371437073,0.4981003999710083,0.5118808150291443,0.5223960280418396,0.5273093581199646,0.5301917791366577,0.8869944214820862,0.8175603747367859,0.7430878281593323,0.6853957772254944,0.6415249705314636,0.7843388319015503,0.7489101886749268,0.7164880037307739,0.6851027011871338,0.8120371103286743,0.7656601071357727,0.7241222858428955,0.6891502141952515,0.8381303548812866,0.7944276928901672,0.7510668635368347,0.7110729813575745,0.8621324896812439,0.8244194984436035,0.7908982038497925,0.7572140097618103,1.9668615891532681e-07,-0.00985038373619318,-0.019652845337986946,-0.02749190665781498,-0.035131942480802536,-0.042027950286865234,-0.06287360936403275,-0.07385759055614471,-0.08105078339576721,-0.047594524919986725,-0.06549467891454697,-0.07106921821832657,-0.07577715814113617,-0.05288318172097206,-0.07292412221431732,-0.07754354178905487,-0.0797482505440712,-0.0579000860452652,-0.0769154503941536,-0.08176842331886292,-0.08414076268672943
0.45299968123435974,0.4245075285434723,0.395887553691864,0.3719968795776367,0.34945523738861084,0.40943780541419983,0.3979753851890564,0.3930732309818268,0.3869245648384094,0.43480563163757324,0.41948816180229187,0.4165516495704651,0.415608286857605,0.4659396708011627,0.45767855644226074,0.45909810066223145,0.4596831500530243,0.5009586811065674,0.5057057738304138,0.5063397288322449,0.5043356418609619,0.8867745399475098,0.8146689534187317,0.7443855404853821,0.6943640112876892,0.6567314267158508,0.7834901809692383,0.7756734490394592,0.7636730074882507,0.7469334602355957,0.8133057951927185,0.8061257600784302,0.7871191501617432,0.7706815004348755,0.8383188843727112,0.826000452041626,0.8003316521644592,0.7737285494804382,0.8584806323051453,0.8357993364334106,0.8135055303573608,0.787144124507904,-1.1484874562484038e-07,-0.013156164437532425,-0.026436464861035347,-0.03743657097220421,-0.048353347927331924,-0.0502181351184845,-0.07723994553089142,-0.09370634704828262,-0.10504405200481415,-0.055646803230047226,-0.07953663915395737,-0.08828980475664139,-0.09651091694831848,-0.06121186912059784,-0.087586410343647,-0.09348302334547043,-0.09712232649326324,-0.0668632909655571,-0.0907999724149704,-0.09749387204647064,-0.10183627158403397
0.453816682100296,0.4243544340133667,0.3937965929508209,0.37102407217025757,0.3499150276184082,0.40676555037498474,0.394179105758667,0.39025235176086426,0.3854130208492279,0.43371057510375977,0.4167805314064026,0.4145470857620239,0.4154910743236542,0.46495649218559265,0.4558444619178772,0.45817312598228455,0.4599645435810089,0.49990910291671753,0.5028253793716431,0.5042740702629089,0.5040141344070435,0.8850145936012268,0.813449501991272,0.7449800372123718,0.6953373551368713,0.6573771238327026,0.7837772369384766,0.7734294533729553,0.7610449194908142,0.7436817288398743,0.8134165406227112,0.8036388158798218,0.7838796377182007,0.7660978436470032,0.8378089070320129,0.8258712291717529,0.8009477257728577,0.7740460634231567,0.8575223088264465,0.8361422419548035,0.8134651780128479,0.7862812280654907,-9.213176355160613e-08,-0.013477770611643791,-0.026837587356567383,-0.038034942001104355,-0.04906412214040756,-0.052590079605579376,-0.0799168273806572,-0.09632597863674164,-0.10759676247835159,-0.058028921484947205,-0.08345916122198105,-0.09287851303815842,-0.10117623209953308,-0.06343741714954376,-0.09100925177335739,-0.09732654690742493,-0.10096059739589691,-0.06893465667963028,-0.0936422199010849,-0.10042982548475266,-0.10464152693748474
0.4546659290790558,0.41705965995788574,0.3790806233882904,0.3498588800430298,0.32397332787513733,0.4009758532047272,0.3867115378379822,0.3749336004257202,0.3588050305843353,0.4327240586280823,0.4204011857509613,0.4140240550041199,0.40715959668159485,0.46532177925109863,0.4570925235748291,0.4518142640590668,0.4440285265445709,0.49519816040992737,0.4996994137763977,0.4963027238845825,0.49213549494743347,0.8855148553848267,0.812635600566864,0.7508485913276672,0.7072469592094421,0.6694959998130798,0.7568433880805969,0.7686198353767395,0.7749627232551575,0.77250736951828,0.7841147780418396,0.8142349720001221,0.8271461725234985,0.8230306506156921,0.8130004405975342,0.8422607779502869,0.8554463982582092,0.8488051295280457,0.8407078981399536,0.846947193145752,0.8521159887313843,0.8441608548164368,-3.2317930731551314e-07,-0.015613156370818615,-0.025912504643201828,-0.03531739115715027,-0.04360387474298477,-0.030411597341299057,-0.05852110683917999,-0.07937406003475189,-0.0926225408911705,-0.035149622708559036,-0.06330174952745438,-0.07748119533061981,-0.0863875299692154,-0.04147553816437721,-0.0718301460146904,-0.0765499398112297,-0.07545258849859238,-0.04869090020656586,-0.0711120069026947,-0.07248309999704361,-0.0702594444155693
0.47334492206573486,0.4245418906211853,0.38436901569366455,0.3532322943210602,0.33260810375213623,0.4054899513721466,0.36580297350883484,0.335330069065094,0.3112209439277649,0.4340924024581909,0.39407438039779663,0.3716834485530853,0.35866186022758484,0.4635780155658722,0.43029502034187317,0.4159007966518402,0.40696781873703003,0.49146559834480286,0.48658454418182373,0.4822269678115845,0.4815404713153839,0.9016745090484619,0.8555908203125,0.8225957155227661,0.8121552467346191,0.8031467199325562,0.7571099400520325,0.7388729453086853,0.7233626842498779,0.7061275243759155,0.7777157425880432,0.7980743050575256,0.8153955936431885,0.8212060928344727,0.81357741355896,0.8355363011360168,0.8462643623352051,0.8472733497619629,0.8547189235687256,0.8621863126754761,0.8672923445701599,0.8656407594680786,-1.7214347280969378e-07,-0.01087272074073553,-0.024454623460769653,-0.038551706820726395,-0.05364304035902023,-0.03245669603347778,-0.055700480937957764,-0.07331393659114838,-0.08664675801992416,-0.041398510336875916,-0.0671502873301506,-0.07945799082517624,-0.08772236853837967,-0.051174771040678024,-0.07755097001791,-0.08216942101716995,-0.0835408940911293,-0.06174350902438164,-0.08332667499780655,-0.08609411120414734,-0.08603793382644653
0.45361557602882385,0.41601067781448364,0.37436443567276,0.34073787927627563,0.31173890829086304,0.39983850717544556,0.37362101674079895,0.35450202226638794,0.33928218483924866,0.42910194396972656,0.39606940746307373,0.3820953965187073,0.3739602565765381,0.4553038775920868,0.44135239720344543,0.43794354796409607,0.43563559651374817,0.4797531068325043,0.4852103888988495,0.49085938930511475,0.49508941173553467,0.8308031558990479,0.7842241525650024,0.7576792240142822,0.7371999025344849,0.7125750780105591,0.789056122303009,0.837398111820221,0.8456003665924072,0.8339338898658752,0.8205115795135498,0.8643330335617065,0.8654758930206299,0.8513762354850769,0.8455129861831665,0.8895705342292786,0.8903924822807312,0.8740234971046448,0.864192008972168,0.8897907733917236,0.8923799991607666,0.8856795430183411,-2.1915779768733046e-07,-0.020331956446170807,-0.03132426738739014,-0.03890666365623474,-0.047367557883262634,-0.043831512331962585,-0.06271156668663025,-0.07739171385765076,-0.08866533637046814,-0.044411856681108475,-0.05998392403125763,-0.07108054310083389,-0.08303659409284592,-0.04541022330522537,-0.0695984736084938,-0.08130615949630737,-0.08924491703510284,-0.046961382031440735,-0.06774291396141052,-0.07511802762746811,-0.0808577835559845
0.5002974271774292,0.438700407743454,0.3803316056728363,0.3345370590686798,0.3020426630973816,0.3879397511482239,0.35753223299980164,0.34224453568458557,0.3281700015068054,0.41512686014175415,0.3890472650527954,0.3775547444820404,0.36877599358558655,0.4456769526004791,0.42864781618118286,0.4193933308124542,0.40924546122550964,0.47750622034072876,0.47831612825393677,0.478077232837677,0.4749830365180969,0.8258549571037292,0.7666249871253967,0.7512742280960083,0.7480019330978394,0.714572548866272,0.8040078282356262,0.8464667797088623,0.8466188907623291,0.8301095962524414,0.826387882232666,0.8688016533851624,0.8647541403770447,0.8495814800262451,0.8452001810073853,0.8788279294967651,0.8775330781936646,0.8673089146614075,0.8611783385276794,0.8884483575820923,0.88584303855896,0.8769664168357849,5.497378552377086e-08,-0.017150193452835083,-0.030573301017284393,-0.04278833419084549,-0.056417472660541534,-0.038136422634124756,-0.06575588881969452,-0.08653554320335388,-0.10220231115818024,-0.04315091297030449,-0.06876970827579498,-0.0831623300909996,-0.09678541123867035,-0.049933407455682755,-0.07787059247493744,-0.0872379019856453,-0.09500252455472946,-0.05785016715526581,-0.08342259377241135,-0.09385943412780762,-0.10213296860456467
0.491231769323349,0.4316842257976532,0.3760263919830322,0.335357129573822,0.3011675775051117,0.38126564025878906,0.35459449887275696,0.3408079147338867,0.3273143768310547,0.40887507796287537,0.3895309269428253,0.37550973892211914,0.3636694550514221,0.4435960054397583,0.4353296458721161,0.42306438088417053,0.40867799520492554,0.4803537130355835,0.4891114830970764,0.48498350381851196,0.4773257374763489,0.8203529119491577,0.7718712091445923,0.7562307119369507,0.7500081658363342,0.7209280133247375,0.8259266018867493,0.8584333062171936,0.8549715280532837,0.8398836851119995,0.8469098210334778,0.8771963119506836,0.86749666929245,0.8498305678367615,0.8599406480789185,0.8805965781211853,0.8754754662513733,0.8647410273551941,0.8661270141601562,0.8884792923927307,0.8875045776367188,0.8805738091468811,1.8368996279605199e-07,-0.017057787626981735,-0.033248163759708405,-0.04786007106304169,-0.06461364030838013,-0.052347034215927124,-0.08077778667211533,-0.09979722648859024,-0.1140407845377922,-0.06009621545672417,-0.08655276149511337,-0.10231077671051025,-0.11677080392837524,-0.06835085898637772,-0.09655392915010452,-0.11032956838607788,-0.12216272205114365,-0.07719698548316956,-0.10242686420679092,-0.11465862393379211,-0.12525087594985962
0.4781588613986969,0.4257984757423401,0.3730337917804718,0.33403852581977844,0.2996276319026947,0.3832782804965973,0.3589904308319092,0.34264349937438965,0.32660165429115295,0.4135296046733856,0.3969253599643707,0.3811612129211426,0.3710952699184418,0.45081883668899536,0.4435215890407562,0.43394091725349426,0.4241148829460144,0.48838844895362854,0.5004292130470276,0.4996240735054016,0.49611833691596985,0.8078097105026245,0.7721068263053894,0.7614322900772095,0.7520074844360352,0.7249866724014282,0.827880859375,0.8578606843948364,0.8548347353935242,0.8391705751419067,0.8464524149894714,0.8779844045639038,0.8707810640335083,0.8527617454528809,0.8559187054634094,0.8833870887756348,0.8857161998748779,0.8811351656913757,0.8571729063987732,0.8844361901283264,0.8944398164749146,0.8972059488296509,3.7964457533234963e-07,-0.022999651730060577,-0.045817118138074875,-0.06616748124361038,-0.08991163969039917,-0.07093613594770432,-0.10685218125581741,-0.13045154511928558,-0.14769285917282104,-0.0796094611287117,-0.11514466255903244,-0.13492020964622498,-0.15148355066776276,-0.08872909098863602,-0.12454991787672043,-0.14161182940006256,-0.15506666898727417,-0.09840501844882965,-0.13032332062721252,-0.14556726813316345,-0.15782232582569122
