lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.4550643265247345,0.49757593870162964,0.5322281718254089,0.5535159707069397,0.5754970908164978,0.4880402088165283,0.5065417289733887,0.5252994894981384,0.5451799035072327,0.4607901871204376,0.47487178444862366,0.4935283362865448,0.515785813331604,0.43270498514175415,0.44022896885871887,0.4563658535480499,0.4780239164829254,0.4028785228729248,0.40591585636138916,0.4183643162250519,0.43573853373527527,1.0116535425186157,0.9875806570053101,0.9365605115890503,0.8849594593048096,0.8408597111701965,0.8351461887359619,0.7706270813941956,0.740281343460083,0.7196815013885498,0.829538106918335,0.7578397393226624,0.7194817066192627,0.6921655535697937,0.8369775414466858,0.7711902856826782,0.7362871766090393,0.7120415568351746,0.856063723564148,0.8037627935409546,0.7768427729606628,0.7596927285194397,4.2629952190509357e-07,-0.024223798885941505,-0.03332473337650299,-0.040714338421821594,-0.0473596565425396,-0.0068254172801971436,-0.02169080264866352,-0.03578055277466774,-0.04446111619472504,-0.004649709444493055,-0.014881705865263939,-0.026274332776665688,-0.03450970724225044,-0.006857802625745535,-0.018643897026777267,-0.026578500866889954,-0.03149035573005676,-0.011742714792490005,-0.022136183455586433,-0.025014376267790794,-0.02603074535727501
0.4489401876926422,0.4986424744129181,0.5324693322181702,0.5501996278762817,0.5725162029266357,0.48774877190589905,0.5066820383071899,0.5257298350334167,0.5441116094589233,0.459591269493103,0.47554025053977966,0.4926578402519226,0.5112550258636475,0.43200767040252686,0.4420353174209595,0.4594854712486267,0.4803873896598816,0.402995228767395,0.403011679649353,0.41544854640960693,0.43393710255622864,1.0065031051635742,0.9800624847412109,0.9230056405067444,0.8712058663368225,0.8298401832580566,0.8228461742401123,0.7601850628852844,0.7258987426757812,0.6998299360275269,0.8139225244522095,0.7418338656425476,0.699782133102417,0.6659565567970276,0.8196977376937866,0.749443769454956,0.7097972631454468,0.6788132786750793,0.8385863304138184,0.7808201313018799,0.7489145994186401,0.725902259349823,5.056643317402632e-07,-0.01973479986190796,-0.027631688863039017,-0.034698911011219025,-0.04117104783654213,-0.003024495905265212,-0.016307534649968147,-0.030006201937794685,-0.03909439593553543,-0.0026616354007273912,-0.0121172945946455,-0.023338552564382553,-0.03140784800052643,-0.006163937970995903,-0.017491329461336136,-0.026176372542977333,-0.03156639635562897,-0.011931725777685642,-0.02280198223888874,-0.02674018032848835,-0.02824140153825283
0.44863229990005493,0.49922478199005127,0.5335208773612976,0.550529420375824,0.5714158415794373,0.4900534152984619,0.5103437304496765,0.5297706127166748,0.5486860871315002,0.4629632234573364,0.4794674813747406,0.49690842628479004,0.5151270031929016,0.43611496686935425,0.44638946652412415,0.46222054958343506,0.480645090341568,0.40792956948280334,0.4077945053577423,0.420433908700943,0.4385967254638672,1.0057669878005981,0.9767465591430664,0.9235894083976746,0.8711123466491699,0.8281450271606445,0.8179098963737488,0.7550223469734192,0.7206389307975769,0.6937321424484253,0.8077104091644287,0.7339103817939758,0.692086935043335,0.6572263836860657,0.8121103644371033,0.7395973205566406,0.6986290216445923,0.6656795144081116,0.8294640183448792,0.7690489888191223,0.7354477643966675,0.7095093727111816,4.7529869107165723e-07,-0.01787458173930645,-0.0247099157422781,-0.03141293674707413,-0.03729943558573723,0.003982395865023136,-0.007712955120950937,-0.020877107977867126,-0.029770081862807274,0.0033715413883328438,-0.0036914341617375612,-0.014102445915341377,-0.021979471668601036,-0.0014525720616802573,-0.010511497966945171,-0.018453950062394142,-0.023738542571663857,-0.008667727001011372,-0.017457805573940277,-0.02048710361123085,-0.0217730812728405
0.4523411989212036,0.5003512501716614,0.5350160598754883,0.5524870157241821,0.5753986835479736,0.4937421977519989,0.514214038848877,0.5307565331459045,0.5458552837371826,0.4669409394264221,0.48392897844314575,0.5005069375038147,0.5166341662406921,0.4400038421154022,0.4499751627445221,0.4647046625614166,0.4814649224281311,0.4114241600036621,0.412078857421875,0.42270427942276,0.43828916549682617,1.0031020641326904,0.9710769653320312,0.9164665341377258,0.865324854850769,0.825244665145874,0.815573513507843,0.753713071346283,0.7194648385047913,0.69254469871521,0.8054648637771606,0.732192873954773,0.6921969652175903,0.6598778963088989,0.8092200756072998,0.7346202731132507,0.6937653422355652,0.6603530645370483,0.8251621723175049,0.7655341625213623,0.7315170764923096,0.7029507160186768,4.1566127606529335e-07,-0.016456596553325653,-0.022644920274615288,-0.028607893735170364,-0.033682458102703094,0.004196779802441597,-0.006158040836453438,-0.017875440418720245,-0.025916846469044685,0.0030989996157586575,-0.00399813475087285,-0.01339059229940176,-0.02018711529672146,-0.001984194852411747,-0.01103472150862217,-0.018125541508197784,-0.022780977189540863,-0.009137414395809174,-0.017348134890198708,-0.019522713497281075,-0.02030826546251774
0.45190420746803284,0.49989768862724304,0.5334197282791138,0.5521894097328186,0.5764224529266357,0.49417567253112793,0.5139467716217041,0.530236542224884,0.5448144674301147,0.4680705964565277,0.4843178987503052,0.5009120106697083,0.516893208026886,0.44123077392578125,0.4502861201763153,0.4649818241596222,0.48180797696113586,0.41234660148620605,0.4130859971046448,0.42402946949005127,0.4399794936180115,1.0040020942687988,0.9713238477706909,0.9168106913566589,0.8664020895957947,0.8271245360374451,0.8158047795295715,0.7540821433067322,0.719792366027832,0.6921963095664978,0.8055739998817444,0.7323363423347473,0.6925859451293945,0.660115122795105,0.8086562752723694,0.7344417572021484,0.6939218640327454,0.660750150680542,0.824010968208313,0.7642514705657959,0.7305588126182556,0.702324390411377,4.027396585115639e-07,-0.01540619507431984,-0.021311048418283463,-0.027417797595262527,-0.03271425515413284,0.0063011134043335915,-0.003930083941668272,-0.01595669612288475,-0.024321189150214195,0.004517198074609041,-0.0024321952369064093,-0.012111551128327847,-0.019154520705342293,-0.0012801638804376125,-0.010209343396127224,-0.017362574115395546,-0.022025417536497116,-0.009130451828241348,-0.01736466959118843,-0.019538091495633125,-0.020286425948143005
0.46454769372940063,0.5098962187767029,0.5406197905540466,0.5581009984016418,0.5808066725730896,0.49690237641334534,0.5154815912246704,0.5315520763397217,0.5467296242713928,0.47120600938796997,0.4856291711330414,0.5020740032196045,0.5187215805053711,0.4451480209827423,0.4532679319381714,0.46732139587402344,0.4840107858181,0.4173892140388489,0.4172010123729706,0.4263394773006439,0.44064295291900635,1.0074659585952759,0.9729064702987671,0.9166222214698792,0.8646988272666931,0.8244771361351013,0.8177506923675537,0.7552332878112793,0.7201524376869202,0.6923094987869263,0.8087634444236755,0.7340689897537231,0.6928009986877441,0.6595134735107422,0.8122221231460571,0.7366966009140015,0.6944871544837952,0.6603871583938599,0.8270415663719177,0.7666797041893005,0.7310829758644104,0.7006127834320068,4.1253548488384695e-07,-0.015124225988984108,-0.020256828516721725,-0.025680556893348694,-0.030196918174624443,0.008069799281656742,-0.001860091113485396,-0.013883993960916996,-0.022104158997535706,0.00638036010786891,-0.00010866381489904597,-0.009775899350643158,-0.016785647720098495,0.0005591732915490866,-0.007675624452531338,-0.01485740952193737,-0.019557269290089607,-0.007366600912064314,-0.014533590525388718,-0.016461625695228577,-0.017201431095600128
0.46483486890792847,0.5108171105384827,0.5423651337623596,0.5613091588020325,0.5847063660621643,0.5008811354637146,0.5197060108184814,0.5349180102348328,0.5485286712646484,0.4746454060077667,0.4895310699939728,0.505312979221344,0.5200687646865845,0.4491928815841675,0.45614397525787354,0.469320148229599,0.4841149151325226,0.4229276180267334,0.42178720235824585,0.4290162920951843,0.4402194917201996,1.0018917322158813,0.9664357304573059,0.9086807370185852,0.8591064214706421,0.8228157162666321,0.8135205507278442,0.7507606744766235,0.7147567272186279,0.6855446696281433,0.8044348955154419,0.7300613522529602,0.688408613204956,0.6542192697525024,0.8091909289360046,0.7347066402435303,0.6930178999900818,0.6587858200073242,0.8260708451271057,0.7665280699729919,0.7297492623329163,0.6972875595092773,3.99980393694932e-07,-0.014213120564818382,-0.019859792664647102,-0.025749502703547478,-0.030881760641932487,0.0034485093783587217,-0.007595018483698368,-0.019561264663934708,-0.027687231078743935,0.0010615186765789986,-0.006676813587546349,-0.01570221036672592,-0.0219888798892498,-0.004958542995154858,-0.013565197587013245,-0.019388020038604736,-0.023063495755195618,-0.012979090213775635,-0.019704170525074005,-0.020458262413740158,-0.020393971353769302
0.47135281562805176,0.5167244076728821,0.547788679599762,0.5669342875480652,0.5877787470817566,0.5069432258605957,0.5237047076225281,0.5386309623718262,0.5528081655502319,0.4810101389884949,0.49385014176368713,0.5094487071037292,0.5245800018310547,0.4553340971469879,0.4609314799308777,0.4742123484611511,0.48878753185272217,0.4293801188468933,0.42952126264572144,0.4354821741580963,0.4445371627807617,0.9937750101089478,0.9622303247451782,0.9024072289466858,0.8522719144821167,0.8151021003723145,0.8027756810188293,0.7391077876091003,0.7036280632019043,0.6751347780227661,0.7946555614471436,0.7206618785858154,0.6785842776298523,0.6447668671607971,0.7999252676963806,0.7251361012458801,0.6825252771377563,0.6475133299827576,0.8171907663345337,0.7567297220230103,0.7185508012771606,0.6844640374183655,4.0280420421368035e-07,-0.014270219951868057,-0.0189116969704628,-0.023612625896930695,-0.02738528698682785,0.004195651039481163,-0.0060118124820292,-0.017607280984520912,-0.025453919544816017,0.0025027613155543804,-0.004410129506140947,-0.013612378388643265,-0.02007262408733368,-0.0027984583284705877,-0.010798683390021324,-0.017242712900042534,-0.021348794922232628,-0.010086197406053543,-0.01651621051132679,-0.0178361963480711,-0.018184881657361984
0.4781469702720642,0.5223720669746399,0.553163468837738,0.5753223896026611,0.5957131385803223,0.5139811038970947,0.5298996567726135,0.5437124967575073,0.55658358335495,0.48809540271759033,0.49987104535102844,0.5138307213783264,0.5266146659851074,0.4625461995601654,0.46722179651260376,0.47920119762420654,0.49229830503463745,0.4365571141242981,0.4343809485435486,0.4390924572944641,0.4476300776004791,0.9770755767822266,0.9439772367477417,0.8839956521987915,0.8352733254432678,0.8011384010314941,0.7930220365524292,0.729504406452179,0.6939210891723633,0.6649347543716431,0.782791018486023,0.7063994407653809,0.663948655128479,0.6295732259750366,0.7859397530555725,0.7093671560287476,0.6654872298240662,0.6295284032821655,0.8009625673294067,0.7394530773162842,0.6995745897293091,0.6637768745422363,3.716335754688771e-07,-0.011366210877895355,-0.01509231049567461,-0.019314730539917946,-0.02310306765139103,0.002601480344310403,-0.007632035296410322,-0.018694091588258743,-0.026245780289173126,-0.0006610257551074028,-0.008197137154638767,-0.017302177846431732,-0.023737726733088493,-0.0069484226405620575,-0.01517131831496954,-0.02207815647125244,-0.026792872697114944,-0.014885741285979748,-0.021491019055247307,-0.0233664121478796,-0.024421855807304382
0.48764660954475403,0.5324918627738953,0.5634838938713074,0.5864344835281372,0.6058290600776672,0.5222956538200378,0.5384453535079956,0.5530993938446045,0.5668415427207947,0.49349695444107056,0.5034266710281372,0.5169856548309326,0.5301540493965149,0.4671129882335663,0.46977347135543823,0.48222050070762634,0.49652761220932007,0.4425015151500702,0.44022396206855774,0.44509240984916687,0.45411667227745056,0.9544591903686523,0.9236429929733276,0.8647587299346924,0.8146519064903259,0.7801786065101624,0.7700315117835999,0.7054988741874695,0.6677120923995972,0.6368714570999146,0.7614821791648865,0.6876459121704102,0.6441608667373657,0.6088033318519592,0.7662506699562073,0.6926265954971313,0.6480170488357544,0.612156867980957,0.7809324860572815,0.7194187641143799,0.6791343688964844,0.6440759897232056,4.1069796452575247e-07,-0.011860919184982777,-0.01640155352652073,-0.02115505002439022,-0.025465184822678566,0.00014798410120420158,-0.010426931083202362,-0.021793916821479797,-0.029518863186240196,-0.0023800870403647423,-0.010580774396657944,-0.02007119357585907,-0.026696685701608658,-0.007674046792089939,-0.01605219952762127,-0.022966649383306503,-0.027529310435056686,-0.014645129442214966,-0.02151835523545742,-0.023784754797816277,-0.024799223989248276
