lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.21543613076210022,0.2665500342845917,0.30146777629852295,0.2807058095932007,0.24621087312698364,0.2867586314678192,0.309345006942749,0.3229805827140808,0.3335024118423462,0.2435941845178604,0.2439650446176529,0.24974437057971954,0.2535959780216217,0.20409652590751648,0.21430495381355286,0.23099865019321442,0.2362925410270691,0.1669846475124359,0.18622750043869019,0.20227396488189697,0.20635387301445007,0.9662284851074219,0.9515427947044373,0.8876033425331116,0.82505202293396,0.787718653678894,0.8050230145454407,0.7199475765228271,0.6578283309936523,0.6106572151184082,0.7951515316963196,0.7089486122131348,0.666100025177002,0.636914074420929,0.80611252784729,0.7482932806015015,0.7855706214904785,0.8220047354698181,0.8308027982711792,0.7910963892936707,0.8169935345649719,0.8449992537498474,5.094410653327941e-07,-0.03481532633304596,-0.048318687826395035,-0.05772493779659271,-0.06642960757017136,-0.03429359942674637,-0.055638302117586136,-0.06910693645477295,-0.07780218124389648,-0.03023865446448326,-0.052884358912706375,-0.06500502675771713,-0.0710267648100853,-0.02918502688407898,-0.061470165848731995,-0.06376027315855026,-0.05747343227267265,-0.030410941690206528,-0.05756482109427452,-0.056546397507190704,-0.049945149570703506
0.19416216015815735,0.24933138489723206,0.27521440386772156,0.2350207418203354,0.1889060139656067,0.2567807137966156,0.28282684087753296,0.2988080084323883,0.31056228280067444,0.2089468538761139,0.20524674654006958,0.20970819890499115,0.21165978908538818,0.16653895378112793,0.17342397570610046,0.19403240084648132,0.20196564495563507,0.13274326920509338,0.14914193749427795,0.17135655879974365,0.1776503622531891,0.9301355481147766,0.9010963439941406,0.8233455419540405,0.7671175599098206,0.734799861907959,0.7355707883834839,0.6487745642662048,0.5930203199386597,0.5470876693725586,0.7327579855918884,0.6283563375473022,0.5648462772369385,0.5231603980064392,0.7532712817192078,0.6994017958641052,0.7489566802978516,0.7900077104568481,0.7909461259841919,0.7421557307243347,0.7777841687202454,0.815039336681366,8.264771054200537e-07,-0.032866351306438446,-0.042814869433641434,-0.04893676936626434,-0.054109398275613785,-0.026560474187135696,-0.04335426539182663,-0.05323028564453125,-0.05809888616204262,-0.025340823456645012,-0.04136165603995323,-0.051299821585416794,-0.05484631657600403,-0.0277653019875288,-0.06462953239679337,-0.07381358742713928,-0.06750185787677765,-0.031312864273786545,-0.0631425753235817,-0.06305301189422607,-0.054149411618709564
0.17246931791305542,0.23096665740013123,0.25295066833496094,0.20339840650558472,0.15672250092029572,0.2545188367366791,0.28002774715423584,0.29734328389167786,0.3088616728782654,0.20326626300811768,0.20910954475402832,0.21351422369480133,0.21914859116077423,0.15948331356048584,0.15685364603996277,0.16164427995681763,0.16683444380760193,0.1221235916018486,0.13698340952396393,0.14993692934513092,0.15812808275222778,0.8873867988586426,0.8623272180557251,0.7787039279937744,0.7123768329620361,0.6707248687744141,0.6620776653289795,0.5692208409309387,0.5051134824752808,0.4485321342945099,0.6509903073310852,0.5421110987663269,0.47281157970428467,0.41650256514549255,0.6685441732406616,0.573008120059967,0.5091696977615356,0.4488737881183624,0.7127910852432251,0.6800477504730225,0.7234364151954651,0.7609065771102905,9.32473994907923e-07,-0.03668567165732384,-0.04717855900526047,-0.05164691433310509,-0.05770993232727051,-0.02468288131058216,-0.042771417647600174,-0.059008851647377014,-0.0709029957652092,-0.023749982938170433,-0.03923679143190384,-0.058868858963251114,-0.07018181681632996,-0.026057610288262367,-0.06191311404109001,-0.08965727686882019,-0.10450616478919983,-0.028931448236107826,-0.07306831330060959,-0.08391305059194565,-0.08474180847406387
0.1692168414592743,0.22392436861991882,0.243379145860672,0.18718832731246948,0.13928578794002533,0.2530851662158966,0.27836766839027405,0.29158905148506165,0.2992320954799652,0.2024412900209427,0.21381160616874695,0.21760272979736328,0.2214978039264679,0.15666012465953827,0.15126657485961914,0.15119203925132751,0.15161621570587158,0.11518262326717377,0.12935945391654968,0.1415473371744156,0.14939072728157043,0.8632551431655884,0.8357135653495789,0.7483090758323669,0.6797813177108765,0.6343339681625366,0.6208148002624512,0.5169357657432556,0.45079487562179565,0.3938599228858948,0.6082659363746643,0.48931825160980225,0.41711726784706116,0.3590702712535858,0.6264670491218567,0.5154893398284912,0.4489554464817047,0.38948729634284973,0.6667377352714539,0.6246528625488281,0.6699098944664001,0.7096443176269531,8.051863460423192e-07,-0.034900009632110596,-0.045133791863918304,-0.04949377104640007,-0.055302694439888,-0.026329709216952324,-0.0414692722260952,-0.053904980421066284,-0.0634121298789978,-0.025688201189041138,-0.039256684482097626,-0.05495165288448334,-0.06412752717733383,-0.02858288772404194,-0.060185905545949936,-0.08763140439987183,-0.10369516909122467,-0.03229420259594917,-0.07376221567392349,-0.0866900309920311,-0.09004327654838562
0.17212148010730743,0.22594091296195984,0.2460256814956665,0.193375363945961,0.1445845067501068,0.2560637295246124,0.2829923629760742,0.297868937253952,0.30542582273483276,0.204847052693367,0.21500836312770844,0.21877530217170715,0.22216665744781494,0.15796229243278503,0.15036433935165405,0.14991889894008636,0.15016111731529236,0.11502189934253693,0.12434431165456772,0.13797906041145325,0.14786891639232635,0.8508940935134888,0.8134737014770508,0.7283353805541992,0.6606194376945496,0.6197500228881836,0.5887801647186279,0.4859592914581299,0.4234083294868469,0.36994484066963196,0.5752899646759033,0.45849019289016724,0.38820499181747437,0.33247724175453186,0.5944647192955017,0.4839249551296234,0.4131471812725067,0.35197222232818604,0.6372653841972351,0.5888379216194153,0.6276015043258667,0.6671435236930847,7.281095690814254e-07,-0.033325597643852234,-0.04262865334749222,-0.04739011824131012,-0.052767958492040634,-0.01693623885512352,-0.029139794409275055,-0.04087210074067116,-0.050454720854759216,-0.01742459647357464,-0.02667352184653282,-0.041503436863422394,-0.051360953599214554,-0.022238057106733322,-0.04975089430809021,-0.07809248566627502,-0.09593349695205688,-0.028289681300520897,-0.06605032086372375,-0.07923261821269989,-0.08372654020786285
0.1783318966627121,0.2325088232755661,0.2575766444206238,0.2045154571533203,0.15491139888763428,0.2626378536224365,0.2884620428085327,0.30246520042419434,0.3085058629512787,0.21119025349617004,0.2207501083612442,0.22455427050590515,0.226588174700737,0.16416823863983154,0.1572607159614563,0.15637320280075073,0.15425419807434082,0.12041067332029343,0.13030967116355896,0.1436372697353363,0.15151476860046387,0.8434466123580933,0.8013089895248413,0.7136515378952026,0.6475363969802856,0.6086281538009644,0.572894811630249,0.4696695804595947,0.4086574912071228,0.35397058725357056,0.5615724921226501,0.4456569254398346,0.37611305713653564,0.3170900046825409,0.5807571411132812,0.46937763690948486,0.39335352182388306,0.3258178234100342,0.6219096183776855,0.5690743923187256,0.611559271812439,0.656700074672699,6.542847472701396e-07,-0.03074830211699009,-0.03957294300198555,-0.044069547206163406,-0.049292776733636856,-0.015517028048634529,-0.024807818233966827,-0.034616924822330475,-0.043387264013290405,-0.01728397235274315,-0.024370454251766205,-0.037624333053827286,-0.047068528831005096,-0.022986656054854393,-0.04900733381509781,-0.07703176885843277,-0.09549503773450851,-0.029698844999074936,-0.06458025425672531,-0.07546798139810562,-0.0793609693646431
0.18311257660388947,0.23756150901317596,0.2632787227630615,0.21087022125720978,0.16215671598911285,0.26732951402664185,0.29690882563591003,0.31061211228370667,0.31615984439849854,0.21687354147434235,0.23070365190505981,0.23592500388622284,0.23879466950893402,0.17103354632854462,0.1684664785861969,0.1702147275209427,0.16999703645706177,0.1295127272605896,0.13890987634658813,0.14995768666267395,0.15506196022033691,0.8367082476615906,0.7940123677253723,0.7061492800712585,0.6409450173377991,0.6039997935295105,0.5664819478988647,0.46300265192985535,0.40206170082092285,0.3469971716403961,0.5540233254432678,0.43673986196517944,0.3690844178199768,0.3128795027732849,0.5721889138221741,0.46397268772125244,0.3888901174068451,0.3221938908100128,0.6130527853965759,0.5623475313186646,0.6032671928405762,0.6478704214096069,6.1463975953302e-07,-0.03014213591814041,-0.037923913449048996,-0.04140221327543259,-0.04545697569847107,-0.014558367431163788,-0.023300953209400177,-0.03249946981668472,-0.040781691670417786,-0.015865236520767212,-0.02134741097688675,-0.03293363004922867,-0.04125095158815384,-0.0210502240806818,-0.04405626654624939,-0.06996669620275497,-0.08745303004980087,-0.02746976725757122,-0.05867820978164673,-0.06733382493257523,-0.07012725621461868
0.18946683406829834,0.2441043108701706,0.27199503779411316,0.2198798954486847,0.1698639988899231,0.273943156003952,0.3040248155593872,0.31842246651649475,0.3248971700668335,0.22329911589622498,0.23807409405708313,0.2439194619655609,0.24695198237895966,0.17745187878608704,0.17613045871257782,0.17895014584064484,0.1792888045310974,0.13527801632881165,0.14632892608642578,0.16002222895622253,0.16740967333316803,0.8323624730110168,0.7919279932975769,0.7052565813064575,0.6403578519821167,0.6052497029304504,0.5644769072532654,0.46315595507621765,0.401828408241272,0.3461208939552307,0.5521778464317322,0.4357544183731079,0.367043673992157,0.308843195438385,0.5704361200332642,0.46357405185699463,0.3867040276527405,0.3188479244709015,0.6109742522239685,0.5616857409477234,0.5993908643722534,0.6413600444793701,6.137149171081546e-07,-0.030486661940813065,-0.03944289684295654,-0.04421936720609665,-0.049746185541152954,-0.01785285212099552,-0.02779228799045086,-0.03759263455867767,-0.04635448381304741,-0.019681360572576523,-0.026267509907484055,-0.03836163878440857,-0.047361381351947784,-0.02521905116736889,-0.048718709498643875,-0.07488647103309631,-0.09306394308805466,-0.03201746940612793,-0.06309473514556885,-0.07210950553417206,-0.07575516402721405
0.19442732632160187,0.2494748830795288,0.27828216552734375,0.2277764081954956,0.1770804226398468,0.27853578329086304,0.3094824552536011,0.3240843415260315,0.3310692310333252,0.22778695821762085,0.24275465309619904,0.24907830357551575,0.2528430223464966,0.18221479654312134,0.18129797279834747,0.18484222888946533,0.18577414751052856,0.14085865020751953,0.15629065036773682,0.17011220753192902,0.1766887754201889,0.8295372724533081,0.7898780107498169,0.7058866024017334,0.6427503228187561,0.6082391738891602,0.5660935044288635,0.46515345573425293,0.4034092426300049,0.34662187099456787,0.5547134280204773,0.43809905648231506,0.3694595694541931,0.3097061216831207,0.5724331736564636,0.4663197696208954,0.39029642939567566,0.3212437629699707,0.6124052405357361,0.5583878755569458,0.6009288430213928,0.6479015350341797,6.264813237066846e-07,-0.030525080859661102,-0.03963328152894974,-0.044446032494306564,-0.05003682151436806,-0.01828896813094616,-0.0276813805103302,-0.03720680624246597,-0.04569241404533386,-0.020153766497969627,-0.026380501687526703,-0.038075949996709824,-0.046865347772836685,-0.025631943717598915,-0.04889189451932907,-0.07379142194986343,-0.09104074537754059,-0.032453883439302444,-0.06195263937115669,-0.06833616644144058,-0.0703086331486702
0.1970624476671219,0.2519141137599945,0.2811458706855774,0.2321968823671341,0.18280968070030212,0.28617173433303833,0.31636086106300354,0.33084046840667725,0.3384965658187866,0.23560698330402374,0.25055012106895447,0.2568671703338623,0.26115578413009644,0.18993055820465088,0.18942886590957642,0.19285359978675842,0.19380603730678558,0.14861437678337097,0.16513021290302277,0.1775275468826294,0.18213140964508057,0.8275340795516968,0.7887097001075745,0.7030708193778992,0.6357572078704834,0.5952151417732239,0.5698751211166382,0.46840187907218933,0.4069230556488037,0.3499222993850708,0.5559473633766174,0.44006776809692383,0.3716374337673187,0.3133770525455475,0.5717711448669434,0.4644843637943268,0.39099255204200745,0.32510825991630554,0.6091338396072388,0.5596428513526917,0.605958878993988,0.6539103388786316,6.158983296700171e-07,-0.03065323829650879,-0.03930786997079849,-0.04367685690522194,-0.048932142555713654,-0.01718924380838871,-0.0267673060297966,-0.03647191822528839,-0.04518551379442215,-0.01878468319773674,-0.02548697404563427,-0.03753069415688515,-0.04630114510655403,-0.024043716490268707,-0.04892880469560623,-0.07472708821296692,-0.09221238642930984,-0.030481750145554543,-0.06410536915063858,-0.0728730633854866,-0.07561727613210678
