lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.12228362262248993,0.2092105895280838,0.2941821217536926,0.35314154624938965,0.38881808519363403,0.2786577045917511,0.31775709986686707,0.3388310670852661,0.3546395003795624,0.22648294270038605,0.277739018201828,0.3099241554737091,0.33319321274757385,0.16850176453590393,0.20895099639892578,0.2406330704689026,0.2662942707538605,0.1057022362947464,0.13412435352802277,0.15468591451644897,0.17342229187488556,1.0204015970230103,1.0045461654663086,0.9532020092010498,0.9141358733177185,0.8778554797172546,0.7928676605224609,0.6648465991020203,0.5855256915092468,0.5208173990249634,0.761419951915741,0.6331833004951477,0.5559431910514832,0.4962227940559387,0.7490841150283813,0.6211280822753906,0.5486406087875366,0.4955331087112427,0.7529482245445251,0.6479690670967102,0.5970758199691772,0.5625518560409546,6.532857241836609e-07,-0.02724681980907917,-0.04221826046705246,-0.05584822595119476,-0.07084699720144272,-0.026777077466249466,-0.04775296151638031,-0.06562547385692596,-0.07852285355329514,-0.032883062958717346,-0.05135033279657364,-0.07039804011583328,-0.08383002877235413,-0.04225685074925423,-0.06401725113391876,-0.08115312457084656,-0.09172806143760681,-0.05358215048909187,-0.0745321661233902,-0.07993112504482269,-0.08151663094758987
0.15478265285491943,0.23980285227298737,0.29819780588150024,0.27606403827667236,0.23346875607967377,0.2892041504383087,0.3297593593597412,0.3516552150249481,0.36867040395736694,0.23057851195335388,0.2756562829017639,0.3048126697540283,0.326961874961853,0.17115722596645355,0.19843333959579468,0.23219908773899078,0.2606535851955414,0.11087688058614731,0.14521512389183044,0.17551246285438538,0.19759917259216309,0.9866198897361755,0.945921003818512,0.8481817245483398,0.7485266327857971,0.6758137941360474,0.7210789918899536,0.5971867442131042,0.5154380202293396,0.44957470893859863,0.6901739835739136,0.5539903044700623,0.4732601046562195,0.41383394598960876,0.6879721283912659,0.553132176399231,0.48462849855422974,0.43323397636413574,0.7082693576812744,0.6299158334732056,0.6258206963539124,0.6319042444229126,1.0713679330365267e-06,-0.031111393123865128,-0.042243748903274536,-0.04992960765957832,-0.0580187551677227,-0.018494604155421257,-0.033231012523174286,-0.04705030471086502,-0.05795026570558548,-0.021209273487329483,-0.0321844220161438,-0.04598117992281914,-0.055854447185993195,-0.028124330565333366,-0.0507335364818573,-0.06799495220184326,-0.07900552451610565,-0.03690669685602188,-0.06178857386112213,-0.06590265035629272,-0.06659054011106491
0.1650073379278183,0.24429276585578918,0.3032904267311096,0.27493125200271606,0.2283473163843155,0.29859814047813416,0.3435101807117462,0.3672914505004883,0.38623547554016113,0.23422330617904663,0.2626684010028839,0.28698185086250305,0.30711862444877625,0.17172525823116302,0.1886514276266098,0.2194717973470688,0.2434636503458023,0.11372088640928268,0.16568149626255035,0.19434991478919983,0.20512740314006805,0.9522590041160583,0.9169891476631165,0.8039389848709106,0.6910105347633362,0.6093470454216003,0.6655474305152893,0.5431221723556519,0.4637604355812073,0.39797016978263855,0.6378677487373352,0.49527984857559204,0.408708393573761,0.3483380377292633,0.6492345333099365,0.5015242695808411,0.42577847838401794,0.3663769066333771,0.6898524761199951,0.6181829571723938,0.6631892919540405,0.7123434543609619,9.508618177278549e-07,-0.04256196320056915,-0.05295143648982048,-0.057105883955955505,-0.061282284557819366,-0.024917833507061005,-0.039943061769008636,-0.05312494561076164,-0.06360476464033127,-0.023807082325220108,-0.035747312009334564,-0.05102436989545822,-0.06143105775117874,-0.027958501130342484,-0.06445813924074173,-0.09511236101388931,-0.11375053226947784,-0.033310890197753906,-0.08146771788597107,-0.09591594338417053,-0.10031794756650925
0.1745346635580063,0.25589606165885925,0.3069111108779907,0.2748706340789795,0.23233366012573242,0.3057911992073059,0.3524579405784607,0.3791077136993408,0.3982831835746765,0.24276132881641388,0.27054157853126526,0.29250937700271606,0.3078349530696869,0.1822403371334076,0.19037340581417084,0.21191968023777008,0.2256823182106018,0.12651701271533966,0.1739756315946579,0.20188751816749573,0.2113826870918274,0.9398613572120667,0.8941758275032043,0.7711594104766846,0.6498379111289978,0.5605972409248352,0.6438245177268982,0.5185366272926331,0.44188612699508667,0.3776707053184509,0.6149969696998596,0.4709929823875427,0.38450008630752563,0.32251477241516113,0.6246778964996338,0.47116732597351074,0.3843361735343933,0.3133118152618408,0.6617849469184875,0.5743331909179688,0.6130846738815308,0.6573429703712463,8.956038755059126e-07,-0.043004848062992096,-0.05158024653792381,-0.054113708436489105,-0.05555983632802963,-0.016951007768511772,-0.02744150348007679,-0.03664986789226532,-0.044808369129896164,-0.014994228258728981,-0.02276569977402687,-0.03358762711286545,-0.04121096432209015,-0.019489692524075508,-0.0532011017203331,-0.08286111056804657,-0.10135406255722046,-0.025452759116888046,-0.06977344304323196,-0.08356229215860367,-0.08878982812166214
0.1799931824207306,0.25487634539604187,0.30743828415870667,0.274138867855072,0.2274320125579834,0.3105189800262451,0.35845857858657837,0.38439756631851196,0.4023287296295166,0.24855268001556396,0.2753320038318634,0.2946570813655853,0.3070457875728607,0.18925385177135468,0.19210943579673767,0.20879536867141724,0.21748146414756775,0.13359150290489197,0.17643752694129944,0.19985629618167877,0.2055566906929016,0.9319173693656921,0.882686972618103,0.7555902600288391,0.6303851008415222,0.5435200929641724,0.6274948120117188,0.4998939037322998,0.4260552227497101,0.36124467849731445,0.5981245636940002,0.45171910524368286,0.37014535069465637,0.31131887435913086,0.6076043248176575,0.4530816078186035,0.3656042218208313,0.2933703660964966,0.6431208848953247,0.5441468954086304,0.5887210369110107,0.6423362493515015,8.088869662969955e-07,-0.039846137166023254,-0.04749000072479248,-0.04941286891698837,-0.05052601918578148,-0.01374545693397522,-0.02131957747042179,-0.029084838926792145,-0.036552369594573975,-0.01272699423134327,-0.017605017870664597,-0.0273919515311718,-0.034697506576776505,-0.017444172874093056,-0.04713333025574684,-0.07405898720026016,-0.09139473736286163,-0.023499013856053352,-0.060295429080724716,-0.06731969863176346,-0.06880777329206467
0.18169546127319336,0.2561562657356262,0.3060176372528076,0.26984891295433044,0.22501303255558014,0.3064118027687073,0.3572368621826172,0.3840517997741699,0.4024101495742798,0.2459295690059662,0.2746734917163849,0.29436323046684265,0.30562376976013184,0.18788722157478333,0.19099760055541992,0.20566880702972412,0.2107124626636505,0.13253375887870789,0.17575348913669586,0.20202381908893585,0.20948965847492218,0.9254571199417114,0.8755266666412354,0.7456329464912415,0.6212422847747803,0.5330113768577576,0.6214860677719116,0.49526041746139526,0.423037052154541,0.35846951603889465,0.5924911499023438,0.44385164976119995,0.363395094871521,0.3048025965690613,0.6004607081413269,0.44311386346817017,0.3550933003425598,0.28242138028144836,0.6336596012115479,0.5353665351867676,0.5798565149307251,0.633400022983551,8.318940558638133e-07,-0.04066632315516472,-0.04949390888214111,-0.05268850922584534,-0.05467994883656502,-0.015120665542781353,-0.022604843601584435,-0.029755055904388428,-0.03708341345191002,-0.013912293128669262,-0.018895244225859642,-0.028954939916729927,-0.03700151666998863,-0.018412018194794655,-0.048314083367586136,-0.07621750235557556,-0.09489123523235321,-0.0241960808634758,-0.06107085570693016,-0.06926919519901276,-0.07235025614500046
0.1774636209011078,0.253610759973526,0.3050418794155121,0.26265740394592285,0.21505114436149597,0.3030528426170349,0.354383260011673,0.3807333707809448,0.3986296057701111,0.24221375584602356,0.2729214131832123,0.2918909192085266,0.3031386435031891,0.1837354600429535,0.19032448530197144,0.20440663397312164,0.2096657007932663,0.12772628664970398,0.17413762211799622,0.1964491605758667,0.20023953914642334,0.9193843603134155,0.8719751238822937,0.738366961479187,0.6135052442550659,0.5276044011116028,0.6176517605781555,0.48955363035202026,0.4163244962692261,0.35214757919311523,0.5901220440864563,0.4383808970451355,0.3585958480834961,0.3000308573246002,0.597960352897644,0.43655794858932495,0.35096487402915955,0.2794438898563385,0.6315099596977234,0.5338797569274902,0.5854738354682922,0.6446757912635803,8.064914140959445e-07,-0.04187703877687454,-0.05055464804172516,-0.05277708172798157,-0.053843170404434204,-0.018462615087628365,-0.027848249301314354,-0.03566240891814232,-0.04299135133624077,-0.01663212850689888,-0.02369019202888012,-0.034080106765031815,-0.04163143038749695,-0.020377201959490776,-0.0531243160367012,-0.0808471217751503,-0.09855549037456512,-0.02519986405968666,-0.06432189047336578,-0.07155740261077881,-0.07324828207492828
0.16724944114685059,0.24577556550502777,0.2985461950302124,0.25557518005371094,0.20640818774700165,0.2986008822917938,0.3507160246372223,0.3780559301376343,0.39624112844467163,0.23600220680236816,0.26693519949913025,0.28655028343200684,0.29878079891204834,0.17702899873256683,0.18160384893417358,0.194264754652977,0.19899842143058777,0.1208711788058281,0.16537177562713623,0.18843960762023926,0.19439056515693665,0.9216040372848511,0.8778599500656128,0.7511025071144104,0.6270573735237122,0.5474566221237183,0.6170898079872131,0.4894654154777527,0.4155653119087219,0.3507489264011383,0.5894054174423218,0.43815523386001587,0.354745090007782,0.29269108176231384,0.5993154644966125,0.4406694769859314,0.35086745023727417,0.27891576290130615,0.6365241408348083,0.5372375845909119,0.5876615643501282,0.6497011780738831,7.853453212192107e-07,-0.03738124668598175,-0.043925877660512924,-0.044998589903116226,-0.04549156501889229,-0.014639374800026417,-0.022730989381670952,-0.02987939678132534,-0.036787718534469604,-0.01462203823029995,-0.020787671208381653,-0.031996551901102066,-0.04027422145009041,-0.019591856747865677,-0.05161383002996445,-0.08168073743581772,-0.10094153136014938,-0.025248244404792786,-0.06440027803182602,-0.07335232198238373,-0.07612194865942001
0.15930959582328796,0.23566117882728577,0.2890775203704834,0.24812336266040802,0.19750726222991943,0.29340049624443054,0.3478361666202545,0.376531183719635,0.3951030969619751,0.230451762676239,0.2613615393638611,0.2809601128101349,0.29251956939697266,0.17072199285030365,0.17509286105632782,0.18816672265529633,0.19212013483047485,0.11360255628824234,0.15612900257110596,0.17634141445159912,0.17899131774902344,0.9324256181716919,0.8880762457847595,0.7649657726287842,0.6443241238594055,0.5670591592788696,0.6171904802322388,0.4888845682144165,0.4151334762573242,0.34912344813346863,0.5886292457580566,0.4358798563480377,0.352054625749588,0.28783464431762695,0.5999277234077454,0.4454958438873291,0.35517990589141846,0.28134870529174805,0.6406073570251465,0.5421444773674011,0.5962596535682678,0.6622213125228882,7.95066341652273e-07,-0.03693782910704613,-0.04229122772812843,-0.041853439062833786,-0.04100692644715309,-0.012581460177898407,-0.018735289573669434,-0.02554508112370968,-0.03212956711649895,-0.01255722250789404,-0.015874281525611877,-0.026297517120838165,-0.03392936289310455,-0.017372917383909225,-0.04594402760267258,-0.07480765134096146,-0.09330952912569046,-0.02322223410010338,-0.06025373563170433,-0.0672549232840538,-0.06813109666109085
0.14836207032203674,0.22962985932826996,0.284607857465744,0.23862624168395996,0.184186190366745,0.28767454624176025,0.3407555818557739,0.36839061975479126,0.38699012994766235,0.22176700830459595,0.2524119019508362,0.27095699310302734,0.2824729382991791,0.15947794914245605,0.1628125011920929,0.17510893940925598,0.17856048047542572,0.10056642442941666,0.14346253871917725,0.16333632171154022,0.1654888391494751,0.9431021213531494,0.8961726427078247,0.7737520933151245,0.6555612683296204,0.580348014831543,0.62096107006073,0.49253159761428833,0.41713806986808777,0.34811899065971375,0.5928877592086792,0.4397425651550293,0.3543034791946411,0.28701120615005493,0.6057574152946472,0.4496537446975708,0.3577253818511963,0.2811899483203888,0.6492004990577698,0.5525920391082764,0.6122904419898987,0.6815191507339478,7.857411787881574e-07,-0.03597252815961838,-0.04123853147029877,-0.040949974209070206,-0.040910571813583374,-0.013231296092271805,-0.02008729614317417,-0.027781032025814056,-0.03537865728139877,-0.01450442522764206,-0.019706271588802338,-0.03178703412413597,-0.0405416265130043,-0.0203393567353487,-0.052283212542533875,-0.0830029621720314,-0.10235947370529175,-0.026821086183190346,-0.06775228679180145,-0.0756881833076477,-0.0766487643122673
