lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.39295509457588196,0.4386131167411804,0.47668665647506714,0.47403210401535034,0.4615924656391144,0.45727530121803284,0.47787195444107056,0.4985472559928894,0.5188911557197571,0.42609530687332153,0.4421708583831787,0.47207632660865784,0.49843093752861023,0.3924694359302521,0.41771429777145386,0.43335413932800293,0.4374468922615051,0.36005860567092896,0.394223153591156,0.4117640256881714,0.4142829179763794,0.7900399565696716,0.7658408880233765,0.6979712843894958,0.6332054138183594,0.5822837948799133,0.6218550205230713,0.5614635348320007,0.5256432294845581,0.500199019908905,0.6098227500915527,0.5299342274665833,0.5113958120346069,0.5065622925758362,0.6140523552894592,0.5480270385742188,0.6049627661705017,0.658061683177948,0.6325937509536743,0.6000402569770813,0.646618127822876,0.6909729838371277,5.037746291236544e-07,-0.020889051258563995,-0.0277680866420269,-0.03479954972863197,-0.0405859649181366,-0.007335195317864418,-0.02512388303875923,-0.037209365516901016,-0.04415278136730194,-0.009300902485847473,-0.03006124682724476,-0.04036037251353264,-0.044130291789770126,-0.015004009939730167,-0.052064139395952225,-0.05739052593708038,-0.05077671259641647,-0.02145884931087494,-0.05676977336406708,-0.06144632771611214,-0.05692145973443985
0.38685351610183716,0.4376224875450134,0.4750674068927765,0.47476765513420105,0.4620066285133362,0.4579440653324127,0.4816631078720093,0.5022475123405457,0.5218005180358887,0.4278413653373718,0.45159095525741577,0.48153120279312134,0.506800651550293,0.3929491639137268,0.41905835270881653,0.431910902261734,0.4344874322414398,0.35859277844429016,0.394565224647522,0.4134299159049988,0.41682544350624084,0.7843939661979675,0.7575429677963257,0.6888824701309204,0.622093915939331,0.5698779821395874,0.6131346821784973,0.550064206123352,0.5131253600120544,0.4829230010509491,0.5987863540649414,0.5154688954353333,0.4903941750526428,0.4792712330818176,0.6018521189689636,0.5304359197616577,0.5896644592285156,0.6435129642486572,0.6203852295875549,0.584037721157074,0.6303215622901917,0.6741235256195068,5.666820470651146e-07,-0.021374089643359184,-0.02889167331159115,-0.03647531569004059,-0.042702801525592804,-0.00991985946893692,-0.02853403612971306,-0.04032255709171295,-0.04710616171360016,-0.01124480739235878,-0.033793509006500244,-0.0439978763461113,-0.047153498977422714,-0.01608089916408062,-0.052757252007722855,-0.05434262380003929,-0.044694337993860245,-0.02183254435658455,-0.055721163749694824,-0.05746455118060112,-0.05044190585613251
0.3861238360404968,0.44080692529678345,0.47682806849479675,0.4759809672832489,0.46309566497802734,0.4599042534828186,0.48591944575309753,0.5076274871826172,0.5289658308029175,0.43017828464508057,0.4569031894207001,0.4874512553215027,0.5137791037559509,0.39490753412246704,0.4232476055622101,0.4354655146598816,0.43739765882492065,0.35961970686912537,0.39621567726135254,0.41516587138175964,0.4180887043476105,0.783197283744812,0.7520112991333008,0.6837546825408936,0.6163319945335388,0.5639265179634094,0.6107817888259888,0.5459569692611694,0.5101605653762817,0.4794238805770874,0.5948084592819214,0.5116000771522522,0.4832446575164795,0.4663464426994324,0.5964647531509399,0.5256163477897644,0.5896624326705933,0.6465334892272949,0.6139833927154541,0.5773701667785645,0.6258490085601807,0.6709349751472473,5.560775662161177e-07,-0.01868619956076145,-0.025265246629714966,-0.03288494795560837,-0.039112579077482224,-0.0061040958389639854,-0.024257171899080276,-0.03541848063468933,-0.04184303432703018,-0.008819976821541786,-0.030576666817069054,-0.03989488258957863,-0.04297441244125366,-0.015186456963419914,-0.0524456687271595,-0.05342494696378708,-0.04301610216498375,-0.02227707765996456,-0.05621444061398506,-0.05735573172569275,-0.049872808158397675
0.37963226437568665,0.43575936555862427,0.47354185581207275,0.4741935729980469,0.46307286620140076,0.46402284502983093,0.4925904870033264,0.5136667490005493,0.5343688726425171,0.434676855802536,0.46541520953178406,0.49545106291770935,0.5212602615356445,0.3986363112926483,0.4277535676956177,0.43629369139671326,0.435705304145813,0.36167073249816895,0.39862245321273804,0.41466352343559265,0.41535457968711853,0.7837861776351929,0.756304919719696,0.6893755197525024,0.6216877102851868,0.5669714212417603,0.6141380071640015,0.5485182404518127,0.51252281665802,0.4799181818962097,0.5947188138961792,0.5139884948730469,0.4830276370048523,0.4609883427619934,0.5936247110366821,0.5218591690063477,0.5867404341697693,0.6431090235710144,0.6090109348297119,0.5746710896492004,0.6249169707298279,0.6702128052711487,5.494514994097699e-07,-0.01978655532002449,-0.0265205055475235,-0.033968910574913025,-0.03998801112174988,-0.006940207909792662,-0.024066684767603874,-0.03450290113687515,-0.0408618301153183,-0.009078768081963062,-0.029052311554551125,-0.03746785223484039,-0.04075970873236656,-0.015007415786385536,-0.05163710564374924,-0.05293510854244232,-0.043434154242277145,-0.021716995164752007,-0.05632118508219719,-0.05821159854531288,-0.05158138647675514
0.3725975453853607,0.4310944080352783,0.4723683297634125,0.4714290499687195,0.45566287636756897,0.4651731848716736,0.49658113718032837,0.5167408585548401,0.5357820987701416,0.43592536449432373,0.46872225403785706,0.4983963370323181,0.5232886075973511,0.39906495809555054,0.43017342686653137,0.4368608593940735,0.4335452616214752,0.35985782742500305,0.39670249819755554,0.4114539623260498,0.41006165742874146,0.7771332263946533,0.75285404920578,0.6856118440628052,0.6148556470870972,0.562903106212616,0.6143523454666138,0.5518715977668762,0.5153458714485168,0.48120588064193726,0.5924612879753113,0.5124394297599792,0.48235735297203064,0.4583010673522949,0.5891650915145874,0.5172707438468933,0.5842401385307312,0.6401351094245911,0.6027635335922241,0.5719154477119446,0.6228125095367432,0.6665413975715637,5.23798178164725e-07,-0.019517622888088226,-0.025044159963726997,-0.03104323148727417,-0.035687901079654694,-0.0052103037014603615,-0.02128494158387184,-0.03150850906968117,-0.038334738463163376,-0.0074212984181940556,-0.02660580538213253,-0.03515351563692093,-0.038885120302438736,-0.013354146853089333,-0.05069214105606079,-0.05291801318526268,-0.04391360282897949,-0.019960181787610054,-0.05541721358895302,-0.05825335532426834,-0.05239433795213699
0.36055490374565125,0.4188384413719177,0.4603671729564667,0.4563857316970825,0.43807557225227356,0.4612062871456146,0.4931625723838806,0.512540876865387,0.5309178233146667,0.43296754360198975,0.4678378105163574,0.49684107303619385,0.5212281942367554,0.39519983530044556,0.42713063955307007,0.43069562315940857,0.425011545419693,0.3533872663974762,0.3875448405742645,0.3983403742313385,0.3933858573436737,0.7726957201957703,0.7471952438354492,0.679900586605072,0.609165608882904,0.5572587847709656,0.6107955574989319,0.5490168929100037,0.5134062170982361,0.4786209166049957,0.5890421867370605,0.5169532299041748,0.4902362823486328,0.46510422229766846,0.5839703679084778,0.5125209093093872,0.5774609446525574,0.6295307874679565,0.595293402671814,0.5668396949768066,0.6180506944656372,0.6604841351509094,4.775669140144601e-07,-0.01994314044713974,-0.02530970424413681,-0.03110656514763832,-0.03564383462071419,-0.00408918596804142,-0.019842054694890976,-0.030810019001364708,-0.03861464187502861,-0.006592705380171537,-0.02454545348882675,-0.03320963308215141,-0.037920426577329636,-0.013127971440553665,-0.04953458532691002,-0.052551575005054474,-0.045151859521865845,-0.020510220900177956,-0.05627790838479996,-0.059759899973869324,-0.0549621544778347
0.3462614417076111,0.40288519859313965,0.43788132071495056,0.43118295073509216,0.4085531532764435,0.4389881491661072,0.4710177183151245,0.49103718996047974,0.5075331926345825,0.4106931984424591,0.4418110251426697,0.46840932965278625,0.4894587993621826,0.37362614274024963,0.4002506732940674,0.4066479802131653,0.4026414155960083,0.3330310583114624,0.35996225476264954,0.3715496063232422,0.36848291754722595,0.7685976624488831,0.7367072701454163,0.6612261533737183,0.5936048030853271,0.5503482222557068,0.6014378666877747,0.5366495251655579,0.4963182508945465,0.4587627351284027,0.583280086517334,0.505111813545227,0.469287633895874,0.4375450015068054,0.5826231241226196,0.5114551186561584,0.5754445791244507,0.6295906901359558,0.5972262620925903,0.5593889951705933,0.6052325963973999,0.6473484635353088,4.6572682776968577e-07,-0.015107439830899239,-0.017947744578123093,-0.022486064583063126,-0.02625463902950287,-0.0009294711053371429,-0.015115179121494293,-0.025189373642206192,-0.03255058825016022,-0.006314332131296396,-0.02341645024716854,-0.03224474564194679,-0.037145789712667465,-0.015170548111200333,-0.049728259444236755,-0.0524996854364872,-0.04482761770486832,-0.02464854158461094,-0.05665791034698486,-0.05839431658387184,-0.053112030029296875
0.3201357424259186,0.3728051483631134,0.3996577560901642,0.3841492235660553,0.3599243462085724,0.41414111852645874,0.435452938079834,0.4435082972049713,0.44607535004615784,0.3820072114467621,0.4064233601093292,0.41947412490844727,0.4285348057746887,0.344180166721344,0.3552888333797455,0.3538089096546173,0.35023823380470276,0.3027375340461731,0.31939950585365295,0.3245442509651184,0.3241206109523773,0.7522215843200684,0.7168054580688477,0.6463025212287903,0.5796381235122681,0.530869722366333,0.5690418481826782,0.5005077719688416,0.45110952854156494,0.4060724377632141,0.5575238466262817,0.4839194416999817,0.43790364265441895,0.3936866521835327,0.5650927424430847,0.5142669677734375,0.5707931518554688,0.6138200759887695,0.5851505994796753,0.5517510175704956,0.5888563990592957,0.6193197965621948,4.5630119416273374e-07,-0.024542108178138733,-0.03158954158425331,-0.038775745779275894,-0.044607147574424744,-0.006768464110791683,-0.026678111404180527,-0.04154903069138527,-0.05132150277495384,-0.0099085858091712,-0.03287976607680321,-0.04625703766942024,-0.05245795100927353,-0.01760859042406082,-0.054015688598155975,-0.05547591298818588,-0.045655205845832825,-0.02736472897231579,-0.05623454973101616,-0.053884848952293396,-0.04518704488873482
0.2974863648414612,0.3396960198879242,0.35782530903816223,0.3261944353580475,0.2891477644443512,0.35889729857444763,0.3582135736942291,0.35186946392059326,0.34303826093673706,0.32463058829307556,0.330889493227005,0.3281921148300171,0.32442986965179443,0.2909668982028961,0.28941914439201355,0.2962419390678406,0.30124631524086,0.25647976994514465,0.2583491802215576,0.26804405450820923,0.27564945816993713,0.755030632019043,0.7042074799537659,0.6321201920509338,0.5803197026252747,0.554508626461029,0.5431404709815979,0.4625035524368286,0.40950989723205566,0.36265647411346436,0.5417639017105103,0.4595733880996704,0.40482503175735474,0.35343801975250244,0.5589563250541687,0.5102606415748596,0.554975152015686,0.5876449942588806,0.5885709524154663,0.5537959337234497,0.5876429677009583,0.6192317008972168,3.551756719843979e-07,-0.02181754820048809,-0.028251223266124725,-0.03496729955077171,-0.040688224136829376,-0.0036668197717517614,-0.020733194425702095,-0.03612289950251579,-0.046897921711206436,-0.008318603970110416,-0.026568124070763588,-0.042081210762262344,-0.05120564624667168,-0.017051413655281067,-0.0455159954726696,-0.051204390823841095,-0.04708981513977051,-0.02816082164645195,-0.05094808340072632,-0.04947041720151901,-0.04302661120891571
0.2716643512248993,0.30734729766845703,0.3077654242515564,0.2589011490345001,0.21629038453102112,0.2957068681716919,0.2734758257865906,0.25012391805648804,0.22965407371520996,0.26346954703330994,0.23530474305152893,0.24809637665748596,0.26629334688186646,0.2344667911529541,0.20430245995521545,0.22496676445007324,0.24756041169166565,0.2112465649843216,0.1877904087305069,0.20539799332618713,0.22310148179531097,0.7458751201629639,0.6949745416641235,0.6237888336181641,0.5780308842658997,0.5540511608123779,0.5239913463592529,0.43903470039367676,0.38683193922042847,0.3397103548049927,0.5392782688140869,0.5175982713699341,0.5670466423034668,0.5889971852302551,0.5623155832290649,0.557848334312439,0.6132022738456726,0.6325656175613403,0.5927712917327881,0.578667163848877,0.6211578845977783,0.6441147327423096,7.177651895062809e-08,-0.036083854734897614,-0.04898802936077118,-0.05805512145161629,-0.06432615965604782,-0.02041698805987835,-0.042459625750780106,-0.057548340409994125,-0.06805821508169174,-0.01569090597331524,-0.048704490065574646,-0.06127780303359032,-0.06256156414747238,-0.016034744679927826,-0.0534849613904953,-0.05548052117228508,-0.04647301137447357,-0.01947503723204136,-0.0446443110704422,-0.04109667241573334,-0.031429655849933624
