lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.4015946090221405,0.43700864911079407,0.46426549553871155,0.47016119956970215,0.4740183651447296,0.4296390116214752,0.44016921520233154,0.4531407952308655,0.46648547053337097,0.40276506543159485,0.41588255763053894,0.4377859830856323,0.4566177427768707,0.37495100498199463,0.396369993686676,0.4124593138694763,0.418064683675766,0.34932848811149597,0.3745810091495514,0.3929157853126526,0.3986319303512573,0.9465950727462769,0.9124665856361389,0.8517119884490967,0.8036152720451355,0.7627485990524292,0.7850981950759888,0.7359978556632996,0.7084887623786926,0.686323344707489,0.7885966897010803,0.7358191013336182,0.7187695503234863,0.7068675756454468,0.8049173355102539,0.7826763987541199,0.8239878416061401,0.8548136949539185,0.8325487375259399,0.822448194026947,0.8532698154449463,0.876688539981842,3.302758955214813e-07,-0.014615497551858425,-0.02105463296175003,-0.028193805366754532,-0.03471886366605759,-0.010742982849478722,-0.02983132004737854,-0.041988350450992584,-0.048001453280448914,-0.013445856049656868,-0.032893650233745575,-0.04114294797182083,-0.04334563761949539,-0.0188131183385849,-0.04653741046786308,-0.047533947974443436,-0.04046033322811127,-0.02505204640328884,-0.046033166348934174,-0.04407650977373123,-0.037050697952508926
0.4046229422092438,0.44072502851486206,0.4631170332431793,0.45740383863449097,0.4565315246582031,0.43808701634407043,0.4517607092857361,0.46221455931663513,0.472525954246521,0.4076707661151886,0.4116659164428711,0.42410901188850403,0.4345228970050812,0.3786188066005707,0.40052181482315063,0.4167902171611786,0.4204585552215576,0.352962464094162,0.38140973448753357,0.39800718426704407,0.39913198351860046,0.9254712462425232,0.8942658305168152,0.8324058055877686,0.7829172015190125,0.7417080402374268,0.7673355937004089,0.7139796614646912,0.6797316074371338,0.6515045762062073,0.7694417238235474,0.7147502303123474,0.6838327646255493,0.6563674211502075,0.7849220633506775,0.7717282772064209,0.8111273646354675,0.8372262120246887,0.811802327632904,0.8085949420928955,0.8385217189788818,0.857194721698761,4.514164402280585e-07,-0.017711130902171135,-0.023659048601984978,-0.029258890077471733,-0.03334473818540573,-0.009253554046154022,-0.026844661682844162,-0.03694382309913635,-0.04140596091747284,-0.00996410846710205,-0.030204404145479202,-0.03924994170665741,-0.04110972210764885,-0.013650097884237766,-0.043668635189533234,-0.046733953058719635,-0.039304062724113464,-0.018282100558280945,-0.041433174163103104,-0.04162714630365372,-0.03512457385659218
0.4087193012237549,0.4419066607952118,0.4642814099788666,0.44958266615867615,0.4274291694164276,0.4426289498806,0.4588375389575958,0.4681081771850586,0.47540050745010376,0.41171911358833313,0.4150831997394562,0.423077255487442,0.42813676595687866,0.38351723551750183,0.4040767550468445,0.41809090971946716,0.41937291622161865,0.3594827950000763,0.3860604166984558,0.4020398259162903,0.4025462567806244,0.9146276712417603,0.8820584416389465,0.8236454129219055,0.7759395837783813,0.7475047707557678,0.7589858174324036,0.7028619050979614,0.6665356755256653,0.634773313999176,0.76012122631073,0.7005791068077087,0.6649552583694458,0.6306391358375549,0.7768507599830627,0.7639011144638062,0.804539680480957,0.828053891658783,0.80527263879776,0.8041092157363892,0.8328028321266174,0.8480101823806763,4.568367160118214e-07,-0.017091596499085426,-0.025001000612974167,-0.032584574073553085,-0.038818296045064926,-0.012227498926222324,-0.02996797300875187,-0.0402405820786953,-0.045508064329624176,-0.01483829878270626,-0.03573891147971153,-0.04598415270447731,-0.049103785306215286,-0.019758546724915504,-0.0495450533926487,-0.05253031849861145,-0.04545695334672928,-0.025590503588318825,-0.04789934679865837,-0.04697674140334129,-0.040153373032808304
0.3971327245235443,0.43182116746902466,0.4503224194049835,0.4355049729347229,0.4186656177043915,0.4344066381454468,0.44968992471694946,0.4591084122657776,0.46713170409202576,0.40452301502227783,0.4005745053291321,0.4014362692832947,0.402039110660553,0.37831467390060425,0.3898090720176697,0.4040520191192627,0.4082155227661133,0.3548375070095062,0.3705872893333435,0.3867184817790985,0.3903176784515381,0.8666138648986816,0.8261335492134094,0.7733570337295532,0.7299284934997559,0.6984808444976807,0.7152273058891296,0.6548198461532593,0.6163086891174316,0.5829224586486816,0.7179327011108398,0.6514325737953186,0.6085655093193054,0.5694707632064819,0.7354087829589844,0.7187396883964539,0.7550104856491089,0.7774795293807983,0.7621127963066101,0.7484259605407715,0.7767271399497986,0.7952509522438049,5.537685865419917e-07,-0.015236652456223965,-0.02074313722550869,-0.026800410822033882,-0.031362008303403854,-0.004296473693102598,-0.019070180132985115,-0.027967190369963646,-0.031891416758298874,-0.006602756679058075,-0.025730296969413757,-0.03762187063694,-0.04177229478955269,-0.011066650040447712,-0.04049956798553467,-0.04517332464456558,-0.038174401968717575,-0.015988528728485107,-0.037695690989494324,-0.03544411063194275,-0.02691810205578804
0.3958017826080322,0.4281316101551056,0.44500595331192017,0.4349573254585266,0.41711342334747314,0.4315372109413147,0.4458615481853485,0.4555317759513855,0.4636618494987488,0.40150535106658936,0.39645132422447205,0.39530882239341736,0.39366063475608826,0.3742865324020386,0.38043344020843506,0.39627107977867126,0.40323781967163086,0.34964999556541443,0.36168158054351807,0.3790811002254486,0.3851296901702881,0.8310018181800842,0.7978442311286926,0.7455293536186218,0.7037439942359924,0.6722232103347778,0.6841678619384766,0.6210342049598694,0.5806692838668823,0.5469118356704712,0.6878100037574768,0.617479145526886,0.5722020864486694,0.5338863730430603,0.7074312567710876,0.6907261610031128,0.7295335531234741,0.7559459209442139,0.7352849841117859,0.7171216607093811,0.7475812435150146,0.7694622278213501,5.36194988853822e-07,-0.017273280769586563,-0.024452349171042442,-0.032083846628665924,-0.03828420490026474,-0.01039732713252306,-0.027726057916879654,-0.037606336176395416,-0.0416816771030426,-0.01305556483566761,-0.03620731830596924,-0.04941967502236366,-0.05356821045279503,-0.017707055434584618,-0.05153237283229828,-0.056484632194042206,-0.04820077493786812,-0.02270970307290554,-0.04665413498878479,-0.04337967932224274,-0.03341017663478851
0.39306676387786865,0.42712175846099854,0.44493985176086426,0.43132874369621277,0.4095688462257385,0.4302619993686676,0.4447711110115051,0.45384836196899414,0.46171069145202637,0.3992942273616791,0.3946407735347748,0.3915526568889618,0.38824260234832764,0.3717655837535858,0.3753944933414459,0.39138245582580566,0.3995629549026489,0.34688496589660645,0.35784947872161865,0.37476202845573425,0.38149914145469666,0.7976296544075012,0.7633435726165771,0.7130639553070068,0.6740624308586121,0.6463789343833923,0.6490736603736877,0.5860446691513062,0.5451687574386597,0.5112344622612,0.6538510918617249,0.5862114429473877,0.5409671068191528,0.5030332207679749,0.6739532947540283,0.6593408584594727,0.6968730688095093,0.7231117486953735,0.7028037309646606,0.6834805607795715,0.7142537832260132,0.7371499538421631,5.426747975434409e-07,-0.01733693666756153,-0.025405792519450188,-0.03392886370420456,-0.041259780526161194,-0.011313707567751408,-0.02896442823112011,-0.03935897722840309,-0.04394031688570976,-0.01398508995771408,-0.037905167788267136,-0.05192961543798447,-0.056701626628637314,-0.018501397222280502,-0.05228889733552933,-0.05736742541193962,-0.04942214861512184,-0.023363925516605377,-0.04691310599446297,-0.043107930570840836,-0.03289300203323364
0.3943939208984375,0.42718493938446045,0.445573091506958,0.4308391809463501,0.40978243947029114,0.42973074316978455,0.44488251209259033,0.4543103575706482,0.4621627926826477,0.39892005920410156,0.39278697967529297,0.3907613158226013,0.3884935975074768,0.3716138005256653,0.3753531277179718,0.3915553689002991,0.3993241488933563,0.3467738926410675,0.3567178249359131,0.37421494722366333,0.3817523121833801,0.7955136895179749,0.7649293541908264,0.7140729427337646,0.6745259761810303,0.6450281143188477,0.6482751965522766,0.5863542556762695,0.5466510057449341,0.5140262842178345,0.6537978053092957,0.5838838815689087,0.5394629836082458,0.5020849704742432,0.6745433211326599,0.6568440198898315,0.6957292556762695,0.7221168279647827,0.7037635445594788,0.6852362751960754,0.7165244221687317,0.7389561533927917,4.709624192855699e-07,-0.019381394609808922,-0.028154918923974037,-0.03692854568362236,-0.04443546384572983,-0.013994506560266018,-0.03287365660071373,-0.04409487918019295,-0.049344927072525024,-0.01647879183292389,-0.040743306279182434,-0.054806627333164215,-0.059915345162153244,-0.0210482906550169,-0.055488232523202896,-0.060424741357564926,-0.052792541682720184,-0.026266522705554962,-0.05151846259832382,-0.0487213209271431,-0.039409007877111435
0.3865169584751129,0.42366573214530945,0.44433170557022095,0.43070927262306213,0.4105745553970337,0.4294199049472809,0.44479966163635254,0.4541316330432892,0.4627394676208496,0.39650285243988037,0.3904713988304138,0.38492274284362793,0.38141727447509766,0.3676913380622864,0.37109798192977905,0.3839486837387085,0.3919800817966461,0.34189319610595703,0.3516008257865906,0.3665445148944855,0.37363937497138977,0.7618959546089172,0.7318020462989807,0.68346107006073,0.6427720785140991,0.6131119728088379,0.6133124828338623,0.550412654876709,0.5094785690307617,0.4754225015640259,0.6164916157722473,0.5490313768386841,0.5049223303794861,0.46809324622154236,0.6351414918899536,0.6229552626609802,0.6660045981407166,0.6962005496025085,0.6632921695709229,0.6460773944854736,0.682117223739624,0.7083430290222168,5.555942266255443e-07,-0.02028314210474491,-0.029046736657619476,-0.03766762837767601,-0.045097317546606064,-0.012897414155304432,-0.03211599960923195,-0.04337388277053833,-0.04816442355513573,-0.014208168722689152,-0.03966822102665901,-0.053955573588609695,-0.05809105187654495,-0.017740556970238686,-0.05410293862223625,-0.05891425907611847,-0.049625445157289505,-0.02177734486758709,-0.04819776490330696,-0.0444021113216877,-0.03300720453262329
0.38453778624534607,0.4253534972667694,0.44554853439331055,0.43013623356819153,0.40805742144584656,0.4263613224029541,0.4433751404285431,0.45449498295783997,0.4634532332420349,0.3926674425601959,0.3873525857925415,0.3825347423553467,0.3771980404853821,0.36341384053230286,0.36830711364746094,0.3840086758136749,0.39225849509239197,0.33825787901878357,0.3512113094329834,0.36660367250442505,0.37264710664749146,0.723495364189148,0.6941580772399902,0.6431818604469299,0.6046687960624695,0.5762454271316528,0.5682513117790222,0.50654536485672,0.4681345820426941,0.4354132413864136,0.5717855095863342,0.5030975937843323,0.45732301473617554,0.42012161016464233,0.5921193361282349,0.5819466710090637,0.6232138276100159,0.6512407660484314,0.6218912601470947,0.607306718826294,0.6428869366645813,0.6687400341033936,5.767224706687557e-07,-0.01997131109237671,-0.02736411616206169,-0.034641068428754807,-0.04075086861848831,-0.00978268962353468,-0.026466339826583862,-0.03667847439646721,-0.041281770914793015,-0.011126439087092876,-0.033450182527303696,-0.047611452639102936,-0.052352841943502426,-0.014888180419802666,-0.04979830980300903,-0.05694751441478729,-0.04976630583405495,-0.01910807378590107,-0.04585165157914162,-0.04427018016576767,-0.034836847335100174
0.3831871747970581,0.425506591796875,0.45338618755340576,0.43802782893180847,0.4097108840942383,0.42811256647109985,0.44637399911880493,0.46008962392807007,0.4730256497859955,0.3940483033657074,0.3909537196159363,0.38565897941589355,0.3814811706542969,0.36243805289268494,0.3676762580871582,0.3821370601654053,0.38995203375816345,0.3321487605571747,0.3419947028160095,0.359483003616333,0.36799824237823486,0.6725608706474304,0.6282430291175842,0.5770412087440491,0.5344660878181458,0.5103503465652466,0.5090451240539551,0.4494054913520813,0.4096859097480774,0.37307894229888916,0.5053389072418213,0.44216078519821167,0.3967101573944092,0.35700714588165283,0.5179265737533569,0.5037055015563965,0.5500650405883789,0.582258939743042,0.543883204460144,0.5295934677124023,0.5679373145103455,0.5973414778709412,6.456393748521805e-07,-0.015222645364701748,-0.02133563905954361,-0.029176590964198112,-0.03637723997235298,-0.0005159288994036615,-0.017827671021223068,-0.031008809804916382,-0.037846267223358154,-0.0035305689089000225,-0.025081325322389603,-0.04188273847103119,-0.04896840825676918,-0.008578628301620483,-0.04075950011610985,-0.04553358256816864,-0.03715752065181732,-0.014039996080100536,-0.03731316700577736,-0.032151538878679276,-0.019932104274630547
